pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,W,bullish,2016-08-12 21:00:00,2016-08-12 23:00:00,2016-08-19 21:00:00,2016-08-19 23:00:00,1.29301,1.28656,1.31236,1.28333,2.00,2016-09-16 21:00:00,2016-09-16 23:00:00,1.30568,1.32794,1.30345,1.31356
GBPUSD,W,bearish,2016-09-02 21:00:00,2016-09-02 23:00:00,2016-09-09 21:00:00,2016-09-09 23:00:00,1.34455,1.32946,1.28419,1.35209,2.00,2016-09-09 21:00:00,2016-09-09 23:00:00,1.32679,1.33473,1.29974,1.30026
GBPUSD,W,bullish,2016-10-14 21:00:00,2016-10-14 23:00:00,2016-10-21 21:00:00,2016-10-21 23:00:00,1.21883,1.20894,1.24850,1.20399,2.00,2016-10-21 21:00:00,2016-10-21 23:00:00,1.22228,1.22728,1.20826,1.21916
GBPUSD,W,bearish,2016-10-21 21:00:00,2016-10-21 23:00:00,2016-10-28 21:00:00,2016-10-28 23:00:00,1.23322,1.22228,1.18946,1.23869,2.00,2016-10-28 21:00:00,2016-10-28 23:00:00,1.21773,1.25576,1.21440,1.25196
GBPUSD,W,bullish,2016-10-28 21:00:00,2016-10-28 23:00:00,2016-11-04 21:00:00,2016-11-04 22:00:00,1.21916,1.20826,1.25186,1.20281,2.00,2017-01-06 22:00:00,2017-01-06 23:00:00,1.24546,1.26742,1.23526,1.26015
GBPUSD,W,bearish,2016-11-11 22:00:00,2016-11-11 23:00:00,2016-11-18 22:00:00,2016-11-18 23:00:00,1.26742,1.25690,1.22534,1.27268,2.00,2016-11-25 22:00:00,2016-11-25 23:00:00,1.23431,1.25132,1.23124,1.24790
GBPUSD,W,bullish,2016-11-18 22:00:00,2016-11-18 23:00:00,2016-11-25 22:00:00,2016-11-25 23:00:00,1.23462,1.23024,1.24776,1.22805,2.00,2016-12-16 22:00:00,2016-12-16 23:00:00,1.24644,1.27382,1.23860,1.27330
GBPUSD,W,bearish,2016-12-02 22:00:00,2016-12-02 23:00:00,2016-12-09 22:00:00,2016-12-09 23:00:00,1.27748,1.26838,1.24108,1.28203,2.00,2016-12-09 22:00:00,2016-12-09 23:00:00,1.25772,1.27284,1.23764,1.24882
GBPUSD,W,bullish,2016-12-23 22:00:00,2016-12-23 23:00:00,2016-12-30 22:00:00,2016-12-30 23:00:00,1.22890,1.22010,1.25530,1.21570,2.00,2016-12-30 22:00:00,2016-12-30 23:00:00,1.22819,1.24325,1.21992,1.22851
GBPUSD,W,bullish,2017-01-13 22:00:00,2017-01-13 23:00:00,2017-01-20 22:00:00,2017-01-20 23:00:00,1.21841,1.19870,1.27754,1.18885,2.00,2017-03-03 22:00:00,2017-03-03 23:00:00,1.23748,1.26739,1.23734,1.25485
GBPUSD,W,bearish,2017-01-27 22:00:00,2017-01-27 23:00:00,2017-02-03 22:00:00,2017-02-03 23:00:00,1.27064,1.25485,1.20748,1.27853,2.00,2017-02-03 22:00:00,2017-02-03 23:00:00,1.24881,1.25824,1.23470,1.24868
GBPUSD,W,bullish,2017-02-17 22:00:00,2017-02-17 23:00:00,2017-02-24 22:00:00,2017-02-24 23:00:00,1.24106,1.23835,1.24919,1.23700,2.00,2017-02-24 22:00:00,2017-02-24 23:00:00,1.24731,1.24790,1.22141,1.22991
GBPUSD,W,bearish,2017-02-24 22:00:00,2017-02-24 23:00:00,2017-03-03 22:00:00,2017-03-03 23:00:00,1.25701,1.24621,1.21381,1.26241,2.00,2017-03-17 21:00:00,2017-03-17 22:00:00,1.22848,1.23008,1.21328,1.21641
GBPUSD,W,bullish,2017-03-10 22:00:00,2017-03-10 23:00:00,2017-03-17 21:00:00,2017-03-17 22:00:00,1.21641,1.21092,1.23288,1.20817,2.00,2019-07-26 21:00:00,2019-07-26 23:00:00,1.23856,1.25316,1.23350,1.24718
GBPUSD,W,bearish,2017-03-31 21:00:00,2017-03-31 23:00:00,2017-04-07 21:00:00,2017-04-07 23:00:00,1.26155,1.25476,1.23439,1.26494,2.00,2017-04-07 21:00:00,2017-04-07 23:00:00,1.23852,1.25755,1.23655,1.25235
GBPUSD,W,bullish,2017-04-07 21:00:00,2017-04-07 23:00:00,2017-04-14 21:00:00,2017-04-14 23:00:00,1.23852,1.23655,1.24443,1.23557,2.00,2019-07-12 21:00:00,2019-07-12 23:00:00,1.25305,1.29084,1.25148,1.28119
GBPUSD,W,bearish,2017-05-05 21:00:00,2017-05-05 23:00:00,2017-05-12 21:00:00,2017-05-12 23:00:00,1.29902,1.29782,1.29422,1.29962,2.00,2017-05-12 21:00:00,2017-05-12 23:00:00,1.28820,1.30481,1.28652,1.30371
GBPUSD,W,bullish,2017-05-12 21:00:00,2017-05-12 23:00:00,2017-05-19 21:00:00,2017-05-19 23:00:00,1.28855,1.28446,1.30082,1.28241,2.00,2017-05-19 21:00:00,2017-05-19 23:00:00,1.29974,1.30426,1.27756,1.28076
GBPUSD,W,bearish,2017-05-19 21:00:00,2017-05-19 23:00:00,2017-05-26 21:00:00,2017-05-26 23:00:00,1.30481,1.29974,1.28453,1.30735,2.00,2017-06-23 21:00:00,2017-06-23 23:00:00,1.28037,1.29214,1.27690,1.28938
GBPUSD,W,bullish,2017-05-26 21:00:00,2017-05-26 23:00:00,2017-06-02 21:00:00,2017-06-02 23:00:00,1.28076,1.27690,1.29234,1.27497,2.00,2017-06-02 21:00:00,2017-06-02 23:00:00,1.28636,1.29776,1.26352,1.27444
GBPUSD,W,bearish,2017-06-02 21:00:00,2017-06-02 23:00:00,2017-06-09 21:00:00,2017-06-09 23:00:00,1.29776,1.28636,1.25216,1.30346,2.00,2017-06-23 21:00:00,2017-06-23 23:00:00,1.27130,1.28179,1.26393,1.27782
GBPUSD,W,bullish,2017-06-09 21:00:00,2017-06-09 23:00:00,2017-06-16 21:00:00,2017-06-16 23:00:00,1.27444,1.26352,1.30720,1.25806,2.00,2017-06-16 21:00:00,2017-06-16 23:00:00,1.27622,1.28148,1.25896,1.27206
GBPUSD,W,bearish,2017-06-16 21:00:00,2017-06-16 23:00:00,2017-06-23 21:00:00,2017-06-23 23:00:00,1.28179,1.27622,1.25951,1.28458,2.00,2017-06-23 21:00:00,2017-06-23 23:00:00,1.27408,1.30303,1.27063,1.30240
GBPUSD,W,bullish,2017-06-23 21:00:00,2017-06-23 23:00:00,2017-06-30 21:00:00,2017-06-30 23:00:00,1.27408,1.25896,1.31944,1.25140,2.00,2018-08-03 21:00:00,2018-08-03 23:00:00,1.30078,1.30248,1.28668,1.28849
GBPUSD,W,bearish,2017-06-30 21:00:00,2017-06-30 23:00:00,2017-07-07 21:00:00,2017-07-07 23:00:00,1.30303,1.30078,1.29403,1.30415,2.00,2017-07-07 21:00:00,2017-07-07 23:00:00,1.28893,1.31143,1.28116,1.30977
GBPUSD,W,bullish,2017-07-07 21:00:00,2017-07-07 23:00:00,2017-07-14 21:00:00,2017-07-14 23:00:00,1.28893,1.28116,1.31224,1.27728,2.00,2017-08-11 21:00:00,2017-08-11 23:00:00,1.30960,1.31264,1.29334,1.29978
GBPUSD,W,bearish,2017-07-14 21:00:00,2017-07-14 23:00:00,2017-07-21 21:00:00,2017-07-21 23:00:00,1.31264,1.30960,1.30048,1.31416,2.00,2017-07-21 21:00:00,2017-07-21 23:00:00,1.29966,1.31594,1.29894,1.31370
GBPUSD,W,bullish,2017-07-21 21:00:00,2017-07-21 23:00:00,2017-07-28 21:00:00,2017-07-28 23:00:00,1.29978,1.29334,1.31910,1.29012,2.00,2017-08-04 21:00:00,2017-08-04 23:00:00,1.31221,1.32692,1.30240,1.30364
GBPUSD,W,bearish,2017-07-28 21:00:00,2017-07-28 23:00:00,2017-08-04 21:00:00,2017-08-04 23:00:00,1.32692,1.31221,1.26808,1.33428,2.00,2017-09-01 21:00:00,2017-09-01 23:00:00,1.30420,1.30593,1.29396,1.30128
GBPUSD,W,bullish,2017-08-18 21:00:00,2017-08-18 23:00:00,2017-08-25 21:00:00,2017-08-25 23:00:00,1.28716,1.27746,1.31626,1.27261,2.00,2017-08-25 21:00:00,2017-08-25 23:00:00,1.29322,1.29956,1.28524,1.29509
GBPUSD,W,bearish,2017-09-15 21:00:00,2017-09-15 23:00:00,2017-09-22 21:00:00,2017-09-22 23:00:00,1.36596,1.35601,1.32616,1.37094,2.00,2017-09-22 21:00:00,2017-09-22 23:00:00,1.34882,1.35711,1.33434,1.33990
GBPUSD,W,bullish,2017-10-06 21:00:00,2017-10-06 23:00:00,2017-10-13 21:00:00,2017-10-13 23:00:00,1.30712,1.30274,1.32026,1.30055,2.00,2017-10-20 21:00:00,2017-10-20 23:00:00,1.33031,1.33140,1.30881,1.31866
GBPUSD,W,bearish,2017-10-13 21:00:00,2017-10-13 23:00:00,2017-10-20 21:00:00,2017-10-20 23:00:00,1.33384,1.32836,1.31192,1.33658,2.00,2017-10-27 21:00:00,2017-10-27 23:00:00,1.31866,1.32793,1.30698,1.31264
GBPUSD,W,bullish,2017-11-03 21:00:00,2017-11-03 22:00:00,2017-11-10 22:00:00,2017-11-10 23:00:00,1.30746,1.30392,1.31808,1.30215,2.00,2017-11-10 22:00:00,2017-11-10 23:00:00,1.31647,1.32606,1.30617,1.32125
GBPUSD,W,bearish,2017-12-01 22:00:00,2017-12-01 23:00:00,2017-12-08 22:00:00,2017-12-08 23:00:00,1.35498,1.34332,1.30834,1.36081,2.00,2017-12-08 22:00:00,2017-12-08 23:00:00,1.33830,1.34704,1.33008,1.33227
GBPUSD,W,bullish,2017-12-15 22:00:00,2017-12-15 23:00:00,2017-12-22 22:00:00,2017-12-22 23:00:00,1.33227,1.33008,1.33884,1.32898,2.00,2018-05-18 21:00:00,2018-05-18 23:00:00,1.33701,1.35450,1.33478,1.35045
GBPUSD,W,bullish,2018-02-09 22:00:00,2018-02-09 23:00:00,2018-02-16 22:00:00,2018-02-16 23:00:00,1.38268,1.37648,1.40128,1.37338,2.00,2018-02-23 22:00:00,2018-02-23 23:00:00,1.40189,1.40496,1.38566,1.39707
GBPUSD,W,bearish,2018-02-16 22:00:00,2018-02-16 23:00:00,2018-02-23 22:00:00,2018-02-23 23:00:00,1.41452,1.40189,1.36400,1.42083,2.00,2018-02-23 22:00:00,2018-02-23 23:00:00,1.39866,1.40699,1.37122,1.38031
GBPUSD,W,bullish,2018-03-02 22:00:00,2018-03-02 23:00:00,2018-03-09 22:00:00,2018-03-09 23:00:00,1.38031,1.37122,1.40758,1.36668,2.00,2018-04-20 21:00:00,2018-04-20 23:00:00,1.38543,1.39954,1.38414,1.39465
GBPUSD,W,bearish,2018-03-23 21:00:00,2018-03-23 22:00:00,2018-03-30 21:00:00,2018-03-30 23:00:00,1.42444,1.41343,1.38040,1.42995,2.00,2018-04-06 21:00:00,2018-04-06 23:00:00,1.40283,1.41068,1.39654,1.40926
GBPUSD,W,bullish,2018-03-30 21:00:00,2018-03-30 23:00:00,2018-04-06 21:00:00,2018-04-06 23:00:00,1.40283,1.39654,1.42170,1.39339,2.00,2018-04-13 21:00:00,2018-04-13 23:00:00,1.40890,1.42962,1.40784,1.42371
GBPUSD,W,bearish,2018-04-13 21:00:00,2018-04-13 23:00:00,2018-04-20 21:00:00,2018-04-20 23:00:00,1.43769,1.42371,1.38177,1.44468,2.00,2021-02-19 22:00:00,2021-02-19 23:00:00,1.40047,1.40312,1.37472,1.37810
GBPUSD,W,bullish,2018-05-25 21:00:00,2018-05-25 23:00:00,2018-06-01 21:00:00,2018-06-01 23:00:00,1.33192,1.32046,1.36630,1.31473,2.00,2018-06-01 21:00:00,2018-06-01 23:00:00,1.33491,1.34728,1.32948,1.34097
GBPUSD,W,bearish,2018-06-08 21:00:00,2018-06-08 23:00:00,2018-06-15 21:00:00,2018-06-15 23:00:00,1.34728,1.34097,1.32204,1.35044,2.00,2019-12-06 22:00:00,2019-12-06 23:00:00,1.32663,1.33154,1.31020,1.32661
GBPUSD,W,bullish,2018-06-29 21:00:00,2018-06-29 23:00:00,2018-07-06 21:00:00,2018-07-06 23:00:00,1.32097,1.30500,1.36888,1.29702,2.00,2018-07-06 21:00:00,2018-07-06 23:00:00,1.33186,1.33625,1.31025,1.32362
GBPUSD,W,bearish,2018-07-06 21:00:00,2018-07-06 23:00:00,2018-07-13 21:00:00,2018-07-13 23:00:00,1.33625,1.32830,1.30445,1.34022,2.00,2018-07-13 21:00:00,2018-07-13 23:00:00,1.32331,1.32931,1.29572,1.31350
GBPUSD,W,bullish,2018-09-28 21:00:00,2018-09-28 23:00:00,2018-10-05 21:00:00,2018-10-05 23:00:00,1.30391,1.29221,1.33901,1.28636,2.00,2018-10-05 21:00:00,2018-10-05 23:00:00,1.31243,1.32584,1.30286,1.31514
GBPUSD,W,bullish,2018-10-26 21:00:00,2018-10-26 23:00:00,2018-11-02 21:00:00,2018-11-02 22:00:00,1.28270,1.26960,1.32200,1.26305,2.00,2018-11-09 22:00:00,2018-11-09 23:00:00,1.30224,1.31751,1.29581,1.29724
GBPUSD,W,bearish,2018-11-02 21:00:00,2018-11-02 22:00:00,2018-11-09 22:00:00,2018-11-09 23:00:00,1.31751,1.29693,1.23519,1.32780,2.00,2018-11-09 22:00:00,2018-11-09 23:00:00,1.29148,1.30729,1.27234,1.28312
GBPUSD,W,bullish,2018-12-14 22:00:00,2018-12-14 23:00:00,2018-12-21 22:00:00,2018-12-21 23:00:00,1.26008,1.24764,1.29740,1.24142,2.00,2018-12-28 22:00:00,2018-12-28 23:00:00,1.26508,1.27393,1.26158,1.26998
GBPUSD,W,bearish,2019-01-25 22:00:00,2019-01-25 23:00:00,2019-02-01 22:00:00,2019-02-01 23:00:00,1.32179,1.31886,1.31007,1.32326,2.00,2019-02-22 22:00:00,2019-02-22 23:00:00,1.30718,1.31033,1.28544,1.29424
GBPUSD,W,bullish,2019-02-15 22:00:00,2019-02-15 23:00:00,2019-02-22 22:00:00,2019-02-22 23:00:00,1.29104,1.27733,1.33217,1.27048,2.00,2019-04-19 21:00:00,2019-04-19 23:00:00,1.30748,1.33502,1.30509,1.32052
GBPUSD,W,bearish,2019-03-01 22:00:00,2019-03-01 23:00:00,2019-03-08 22:00:00,2019-03-08 23:00:00,1.33502,1.32052,1.27702,1.34227,2.00,2019-03-08 22:00:00,2019-03-08 23:00:00,1.29730,1.33822,1.29607,1.32918
GBPUSD,W,bullish,2019-03-08 22:00:00,2019-03-08 23:00:00,2019-03-15 21:00:00,2019-03-15 22:00:00,1.30158,1.29607,1.31811,1.29332,2.00,2019-03-15 21:00:00,2019-03-15 22:00:00,1.32962,1.33112,1.30044,1.32098
GBPUSD,W,bearish,2019-03-15 21:00:00,2019-03-15 22:00:00,2019-03-22 21:00:00,2019-03-22 22:00:00,1.33822,1.32918,1.30206,1.34274,2.00,2019-12-06 22:00:00,2019-12-06 23:00:00,1.32166,1.32692,1.29778,1.30326
GBPUSD,W,bearish,2019-04-12 21:00:00,2019-04-12 23:00:00,2019-04-19 21:00:00,2019-04-19 23:00:00,1.31328,1.30728,1.28928,1.31628,2.00,2019-04-26 21:00:00,2019-04-26 23:00:00,1.29942,1.30193,1.28660,1.29158
GBPUSD,W,bullish,2019-04-26 21:00:00,2019-04-26 23:00:00,2019-05-03 21:00:00,2019-05-03 23:00:00,1.29260,1.28660,1.31060,1.28360,2.00,2019-05-10 21:00:00,2019-05-10 23:00:00,1.31476,1.31706,1.29676,1.29998
GBPUSD,W,bearish,2019-05-03 21:00:00,2019-05-03 23:00:00,2019-05-10 21:00:00,2019-05-10 23:00:00,1.31767,1.31476,1.30603,1.31912,2.00,2019-11-29 22:00:00,2019-11-29 23:00:00,1.30012,1.30408,1.27146,1.27188
GBPUSD,W,bullish,2019-05-31 21:00:00,2019-05-31 23:00:00,2019-06-07 21:00:00,2019-06-07 23:00:00,1.26316,1.25590,1.28494,1.25227,2.00,2019-06-07 21:00:00,2019-06-07 23:00:00,1.27378,1.27586,1.25804,1.25900
GBPUSD,W,bearish,2019-06-07 21:00:00,2019-06-07 23:00:00,2019-06-14 21:00:00,2019-06-14 23:00:00,1.27630,1.27374,1.26606,1.27758,2.00,2019-06-14 21:00:00,2019-06-14 23:00:00,1.25834,1.27466,1.25062,1.27440
GBPUSD,W,bullish,2019-06-14 21:00:00,2019-06-14 23:00:00,2019-06-21 21:00:00,2019-06-21 23:00:00,1.25900,1.25062,1.28414,1.24643,2.00,2019-06-28 21:00:00,2019-06-28 23:00:00,1.27450,1.27840,1.26618,1.26972
GBPUSD,W,bearish,2019-06-21 21:00:00,2019-06-21 23:00:00,2019-06-28 21:00:00,2019-06-28 23:00:00,1.27840,1.27440,1.26240,1.28040,2.00,2019-10-11 21:00:00,2019-10-11 23:00:00,1.27008,1.27058,1.24814,1.25260
GBPUSD,W,bullish,2019-07-05 21:00:00,2019-07-05 23:00:00,2019-07-12 21:00:00,2019-07-12 23:00:00,1.25301,1.24398,1.28010,1.23947,2.00,2019-07-12 21:00:00,2019-07-12 23:00:00,1.25670,1.25778,1.23825,1.25034
GBPUSD,W,bearish,2019-07-12 21:00:00,2019-07-12 23:00:00,2019-07-19 21:00:00,2019-07-19 23:00:00,1.25790,1.25670,1.25310,1.25850,2.00,2019-09-13 21:00:00,2019-09-13 23:00:00,1.25040,1.25220,1.23764,1.23835
GBPUSD,W,bullish,2019-08-09 21:00:00,2019-08-09 23:00:00,2019-08-16 21:00:00,2019-08-16 23:00:00,1.20522,1.20154,1.21626,1.19970,2.00,2019-08-30 21:00:00,2019-08-30 23:00:00,1.21596,1.22936,1.20644,1.22890
GBPUSD,W,bearish,2019-08-23 21:00:00,2019-08-23 23:00:00,2019-08-30 21:00:00,2019-08-30 23:00:00,1.23100,1.22680,1.21420,1.23310,2.00,2019-08-30 21:00:00,2019-08-30 23:00:00,1.21524,1.23538,1.19588,1.22862
GBPUSD,W,bullish,2019-08-30 21:00:00,2019-08-30 23:00:00,2019-09-06 21:00:00,2019-09-06 23:00:00,1.21638,1.19588,1.27788,1.18563,2.00,2020-03-13 21:00:00,2020-03-13 22:00:00,1.22720,1.25064,1.22338,1.25018
GBPUSD,W,bullish,2019-09-27 21:00:00,2019-09-27 23:00:00,2019-10-04 21:00:00,2019-10-04 23:00:00,1.22982,1.22058,1.25754,1.21596,2.00,2019-10-04 21:00:00,2019-10-04 23:00:00,1.23152,1.27072,1.21956,1.26492
GBPUSD,W,bearish,2019-10-18 21:00:00,2019-10-18 23:00:00,2019-10-25 21:00:00,2019-10-25 23:00:00,1.30126,1.29832,1.28950,1.30273,2.00,2019-11-15 22:00:00,2019-11-15 23:00:00,1.28150,1.29759,1.28068,1.29398
GBPUSD,W,bullish,2019-10-25 21:00:00,2019-10-25 23:00:00,2019-11-01 21:00:00,2019-11-01 22:00:00,1.28288,1.27889,1.29485,1.27690,2.00,2019-11-01 21:00:00,2019-11-01 22:00:00,1.29306,1.29428,1.27690,1.27754
GBPUSD,W,bearish,2019-11-01 21:00:00,2019-11-01 22:00:00,2019-11-08 22:00:00,2019-11-08 23:00:00,1.29759,1.29306,1.27947,1.29985,2.00,2019-11-15 22:00:00,2019-11-15 23:00:00,1.28004,1.29190,1.27860,1.29032
GBPUSD,W,bullish,2019-11-08 22:00:00,2019-11-08 23:00:00,2019-11-15 22:00:00,2019-11-15 23:00:00,1.28004,1.27690,1.28946,1.27533,2.00,2020-02-21 22:00:00,2020-02-21 23:00:00,1.29242,1.29854,1.28231,1.28344
GBPUSD,W,bearish,2019-11-15 22:00:00,2019-11-15 23:00:00,2019-11-22 22:00:00,2019-11-22 23:00:00,1.29854,1.29032,1.26566,1.30265,2.00,2019-11-22 22:00:00,2019-11-22 23:00:00,1.28571,1.29510,1.28276,1.29374
GBPUSD,W,bullish,2019-11-22 22:00:00,2019-11-22 23:00:00,2019-11-29 22:00:00,2019-11-29 23:00:00,1.28571,1.28231,1.29591,1.28061,2.00,2020-02-14 22:00:00,2020-02-14 23:00:00,1.29098,1.31663,1.28966,1.31388
GBPUSD,W,bearish,2019-12-13 22:00:00,2019-12-13 23:00:00,2019-12-20 22:00:00,2019-12-20 23:00:00,1.35152,1.33340,1.27904,1.36058,2.00,2020-08-21 21:00:00,2020-08-21 23:00:00,1.30020,1.31174,1.29050,1.30856
GBPUSD,W,bullish,2019-12-20 22:00:00,2019-12-20 23:00:00,2019-12-27 22:00:00,2019-12-27 23:00:00,1.30020,1.29050,1.32930,1.28565,2.00,2020-01-10 22:00:00,2020-01-10 23:00:00,1.30928,1.32843,1.30537,1.30790
GBPUSD,W,bullish,2020-01-17 22:00:00,2020-01-17 23:00:00,2020-01-24 22:00:00,2020-01-24 23:00:00,1.30090,1.29546,1.31722,1.29274,2.00,2020-01-24 22:00:00,2020-01-24 23:00:00,1.30806,1.32098,1.29753,1.32055
GBPUSD,W,bearish,2020-01-31 22:00:00,2020-01-31 23:00:00,2020-02-07 22:00:00,2020-02-07 23:00:00,1.32098,1.31769,1.30782,1.32262,2.00,2020-03-06 22:00:00,2020-03-06 23:00:00,1.28921,1.30696,1.28722,1.30464
GBPUSD,W,bullish,2020-02-07 22:00:00,2020-02-07 23:00:00,2020-02-14 22:00:00,2020-02-14 23:00:00,1.28921,1.28722,1.29518,1.28622,2.00,2020-02-14 22:00:00,2020-02-14 23:00:00,1.30399,1.30543,1.28491,1.29608
GBPUSD,W,bearish,2020-02-14 22:00:00,2020-02-14 23:00:00,2020-02-21 22:00:00,2020-02-21 23:00:00,1.30696,1.30399,1.29508,1.30844,2.00,2020-02-28 22:00:00,2020-02-28 23:00:00,1.29462,1.30178,1.27260,1.28192
GBPUSD,W,bullish,2020-02-28 22:00:00,2020-02-28 23:00:00,2020-03-06 22:00:00,2020-03-06 23:00:00,1.28192,1.27260,1.30988,1.26794,2.00,2020-03-06 22:00:00,2020-03-06 23:00:00,1.30782,1.32008,1.22613,1.22772
GBPUSD,W,bearish,2020-03-06 22:00:00,2020-03-06 23:00:00,2020-03-13 21:00:00,2020-03-13 22:00:00,1.32008,1.30482,1.25904,1.32771,2.00,2020-07-24 21:00:00,2020-07-24 23:00:00,1.22668,1.24246,1.14117,1.16497
GBPUSD,W,bullish,2020-03-20 21:00:00,2020-03-20 22:00:00,2020-03-27 21:00:00,2020-03-27 22:00:00,1.16746,1.14117,1.24633,1.12803,2.00,2022-08-26 21:00:00,2022-08-26 23:00:00,1.24292,1.24755,1.22052,1.22703
GBPUSD,W,bearish,2020-03-27 21:00:00,2020-03-27 22:00:00,2020-04-03 21:00:00,2020-04-03 23:00:00,1.24856,1.24292,1.22600,1.25138,2.00,2020-04-03 21:00:00,2020-04-03 23:00:00,1.22325,1.24870,1.21656,1.24544
GBPUSD,W,bullish,2020-04-03 21:00:00,2020-04-03 23:00:00,2020-04-10 21:00:00,2020-04-10 23:00:00,1.22703,1.21656,1.25844,1.21132,2.00,2020-04-17 21:00:00,2020-04-17 23:00:00,1.24540,1.26479,1.24074,1.25016
GBPUSD,W,bearish,2020-04-17 21:00:00,2020-04-17 23:00:00,2020-04-24 21:00:00,2020-04-24 23:00:00,1.26479,1.25010,1.20603,1.27214,2.00,2020-04-24 21:00:00,2020-04-24 23:00:00,1.23648,1.26438,1.23598,1.24946
GBPUSD,W,bullish,2020-04-24 21:00:00,2020-04-24 23:00:00,2020-05-01 21:00:00,2020-05-01 23:00:00,1.23652,1.22476,1.27180,1.21888,2.00,2020-05-01 21:00:00,2020-05-01 23:00:00,1.24903,1.24903,1.22662,1.24049
GBPUSD,W,bearish,2020-05-01 21:00:00,2020-05-01 23:00:00,2020-05-08 21:00:00,2020-05-08 23:00:00,1.26438,1.24903,1.20298,1.27205,2.00,2020-05-29 21:00:00,2020-05-29 23:00:00,1.24130,1.24377,1.21014,1.21045
GBPUSD,W,bullish,2020-05-15 21:00:00,2020-05-15 23:00:00,2020-05-22 21:00:00,2020-05-22 23:00:00,1.21045,1.20761,1.21897,1.20619,2.00,2022-06-10 21:00:00,2022-06-10 23:00:00,1.21790,1.23942,1.21640,1.23504
GBPUSD,W,bearish,2020-06-05 21:00:00,2020-06-05 23:00:00,2020-06-12 21:00:00,2020-06-12 23:00:00,1.28132,1.26690,1.22364,1.28853,2.00,2020-06-12 21:00:00,2020-06-12 23:00:00,1.25188,1.26877,1.23442,1.23484
GBPUSD,W,bearish,2020-07-10 21:00:00,2020-07-10 23:00:00,2020-07-17 21:00:00,2020-07-17 23:00:00,1.26697,1.26178,1.24621,1.26957,2.00,2020-07-17 21:00:00,2020-07-17 23:00:00,1.25578,1.28037,1.25185,1.27939
GBPUSD,W,bullish,2020-07-17 21:00:00,2020-07-17 23:00:00,2020-07-24 21:00:00,2020-07-24 23:00:00,1.25674,1.24801,1.28293,1.24365,2.00,2022-04-22 21:00:00,2022-04-22 23:00:00,1.27951,1.31702,1.27795,1.30857
GBPUSD,W,bearish,2020-07-31 21:00:00,2020-07-31 23:00:00,2020-08-07 21:00:00,2020-08-07 23:00:00,1.31858,1.30857,1.27854,1.32359,2.00,2020-08-07 21:00:00,2020-08-07 23:00:00,1.30591,1.31428,1.30054,1.30858
GBPUSD,W,bullish,2020-08-07 21:00:00,2020-08-07 23:00:00,2020-08-14 21:00:00,2020-08-14 23:00:00,1.30591,1.29815,1.32919,1.29427,2.00,2020-08-14 21:00:00,2020-08-14 23:00:00,1.30896,1.32673,1.30588,1.30900
GBPUSD,W,bearish,2020-08-28 21:00:00,2020-08-28 23:00:00,2020-09-04 21:00:00,2020-09-04 23:00:00,1.34826,1.33468,1.29394,1.35505,2.00,2020-11-20 22:00:00,2020-11-20 23:00:00,1.32473,1.32766,1.27625,1.27954
GBPUSD,W,bullish,2020-09-11 21:00:00,2020-09-11 23:00:00,2020-09-18 21:00:00,2020-09-18 23:00:00,1.27954,1.27625,1.28941,1.27461,2.00,2020-09-18 21:00:00,2020-09-18 23:00:00,1.29315,1.29665,1.26752,1.27452
GBPUSD,W,bearish,2020-09-18 21:00:00,2020-09-18 23:00:00,2020-09-25 21:00:00,2020-09-25 23:00:00,1.30073,1.29174,1.26477,1.30522,2.00,2020-09-25 21:00:00,2020-09-25 23:00:00,1.27682,1.29788,1.27516,1.29355
GBPUSD,W,bullish,2020-09-25 21:00:00,2020-09-25 23:00:00,2020-10-02 21:00:00,2020-10-02 23:00:00,1.27682,1.26752,1.30472,1.26287,2.00,2022-04-22 21:00:00,2022-04-22 23:00:00,1.29284,1.30496,1.28451,1.30464
GBPUSD,W,bearish,2020-10-09 21:00:00,2020-10-09 23:00:00,2020-10-16 21:00:00,2020-10-16 23:00:00,1.30828,1.30267,1.28584,1.31109,2.00,2020-10-16 21:00:00,2020-10-16 23:00:00,1.28980,1.31770,1.28980,1.30410
GBPUSD,W,bullish,2020-10-16 21:00:00,2020-10-16 23:00:00,2020-10-23 21:00:00,2020-10-23 23:00:00,1.29166,1.28630,1.30774,1.28362,2.00,2020-10-23 21:00:00,2020-10-23 23:00:00,1.30594,1.30796,1.28810,1.29517
GBPUSD,W,bearish,2020-10-23 21:00:00,2020-10-23 23:00:00,2020-10-30 21:00:00,2020-10-30 22:00:00,1.31770,1.30410,1.26330,1.32450,2.00,2020-10-30 21:00:00,2020-10-30 22:00:00,1.29267,1.31772,1.28541,1.31559
GBPUSD,W,bullish,2020-10-30 21:00:00,2020-10-30 22:00:00,2020-11-06 22:00:00,2020-11-06 23:00:00,1.29517,1.28541,1.32445,1.28053,2.00,2022-04-15 21:00:00,2022-04-15 23:00:00,1.31628,1.33139,1.31064,1.31958
