pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,W,bearish,2017-06-02 21:00:00,2017-06-02 23:00:00,2017-06-09 21:00:00,2017-06-09 23:00:00,1.12852,1.12736,1.12388,1.12910,2.00,2017-06-09 21:00:00,2017-06-09 23:00:00,1.12088,1.12958,1.11323,1.11966
EURUSD,W,bullish,2017-06-23 21:00:00,2017-06-23 23:00:00,2017-06-30 21:00:00,2017-06-30 23:00:00,1.12000,1.11191,1.14427,1.10786,2.00,2019-03-01 22:00:00,2019-03-01 23:00:00,1.14186,1.14397,1.13126,1.14001
EURUSD,W,bearish,2017-06-30 21:00:00,2017-06-30 23:00:00,2017-07-07 21:00:00,2017-07-07 23:00:00,1.14454,1.14186,1.13382,1.14588,2.00,2017-07-07 21:00:00,2017-07-07 23:00:00,1.13985,1.14894,1.13706,1.14688
EURUSD,W,bullish,2017-07-07 21:00:00,2017-07-07 23:00:00,2017-07-14 21:00:00,2017-07-14 23:00:00,1.14001,1.13126,1.16626,1.12688,2.00,2018-08-03 21:00:00,2018-08-03 23:00:00,1.14741,1.16826,1.14350,1.16642
EURUSD,W,bearish,2017-08-11 21:00:00,2017-08-11 23:00:00,2017-08-18 21:00:00,2017-08-18 23:00:00,1.18476,1.18219,1.17448,1.18605,2.00,2017-08-18 21:00:00,2017-08-18 23:00:00,1.17550,1.19415,1.17314,1.19232
EURUSD,W,bullish,2017-08-18 21:00:00,2017-08-18 23:00:00,2017-08-25 21:00:00,2017-08-25 23:00:00,1.17607,1.16622,1.20562,1.16129,2.00,2017-09-22 21:00:00,2017-09-22 23:00:00,1.19458,1.20705,1.18232,1.18598
EURUSD,W,bearish,2017-08-25 21:00:00,2017-08-25 23:00:00,2017-09-01 21:00:00,2017-09-01 23:00:00,1.20705,1.19232,1.14813,1.21441,2.00,2017-09-01 21:00:00,2017-09-01 23:00:00,1.18842,1.20928,1.18684,1.20353
EURUSD,W,bullish,2017-09-01 21:00:00,2017-09-01 23:00:00,2017-09-08 21:00:00,2017-09-08 23:00:00,1.18842,1.18232,1.20672,1.17927,2.00,2017-09-08 21:00:00,2017-09-08 23:00:00,1.20179,1.20297,1.18373,1.19476
EURUSD,W,bearish,2017-09-08 21:00:00,2017-09-08 23:00:00,2017-09-15 21:00:00,2017-09-15 23:00:00,1.20928,1.20179,1.17932,1.21303,2.00,2017-09-15 21:00:00,2017-09-15 23:00:00,1.19205,1.20353,1.18616,1.19478
EURUSD,W,bullish,2017-09-15 21:00:00,2017-09-15 23:00:00,2017-09-22 21:00:00,2017-09-22 23:00:00,1.19476,1.18373,1.22785,1.17821,2.00,2017-09-22 21:00:00,2017-09-22 23:00:00,1.18988,1.19363,1.17170,1.18150
EURUSD,W,bearish,2017-09-22 21:00:00,2017-09-22 23:00:00,2017-09-29 21:00:00,2017-09-29 23:00:00,1.20353,1.18988,1.14893,1.21035,2.00,2017-11-17 22:00:00,2017-11-17 23:00:00,1.17919,1.18156,1.16692,1.17326
EURUSD,W,bullish,2017-10-06 21:00:00,2017-10-06 23:00:00,2017-10-13 21:00:00,2017-10-13 23:00:00,1.17326,1.16692,1.19228,1.16375,2.00,2017-10-13 21:00:00,2017-10-13 23:00:00,1.18140,1.18668,1.17302,1.17799
EURUSD,W,bearish,2017-10-13 21:00:00,2017-10-13 23:00:00,2017-10-20 21:00:00,2017-10-20 23:00:00,1.18800,1.18140,1.16160,1.19130,2.00,2017-10-20 21:00:00,2017-10-20 23:00:00,1.17799,1.18370,1.15741,1.16080
EURUSD,W,bearish,2017-11-24 22:00:00,2017-11-24 23:00:00,2017-12-01 22:00:00,2017-12-01 23:00:00,1.19612,1.19242,1.18132,1.19797,2.00,2017-12-22 22:00:00,2017-12-22 23:00:00,1.18650,1.18790,1.17300,1.17721
EURUSD,W,bearish,2018-02-02 22:00:00,2018-02-02 23:00:00,2018-02-09 22:00:00,2018-02-09 23:00:00,1.25233,1.24359,1.21737,1.25670,2.00,2018-02-09 22:00:00,2018-02-09 23:00:00,1.22490,1.25560,1.22352,1.24097
EURUSD,W,bullish,2018-02-09 22:00:00,2018-02-09 23:00:00,2018-02-16 22:00:00,2018-02-16 23:00:00,1.22512,1.22060,1.23868,1.21834,2.00,2018-02-23 22:00:00,2018-02-23 23:00:00,1.24027,1.24354,1.22596,1.22957
EURUSD,W,bearish,2018-02-16 22:00:00,2018-02-16 23:00:00,2018-02-23 22:00:00,2018-02-23 23:00:00,1.25560,1.24027,1.19428,1.26327,2.00,2018-03-02 22:00:00,2018-03-02 23:00:00,1.22952,1.23550,1.21542,1.23183
EURUSD,W,bullish,2018-02-23 22:00:00,2018-02-23 23:00:00,2018-03-02 22:00:00,2018-03-02 23:00:00,1.22957,1.21542,1.27202,1.20835,2.00,2018-03-02 22:00:00,2018-03-02 23:00:00,1.23336,1.24465,1.22689,1.23059
EURUSD,W,bearish,2018-03-02 22:00:00,2018-03-02 23:00:00,2018-03-09 22:00:00,2018-03-09 23:00:00,1.24465,1.23183,1.19337,1.25106,2.00,2018-03-09 22:00:00,2018-03-09 23:00:00,1.23138,1.24126,1.22604,1.22895
EURUSD,W,bullish,2018-03-16 21:00:00,2018-03-16 22:00:00,2018-03-23 21:00:00,2018-03-23 22:00:00,1.22895,1.22398,1.24386,1.22149,2.00,2018-03-23 21:00:00,2018-03-23 22:00:00,1.23500,1.24767,1.22842,1.23241
EURUSD,W,bearish,2018-03-23 21:00:00,2018-03-23 22:00:00,2018-03-30 21:00:00,2018-03-30 23:00:00,1.24767,1.23500,1.19699,1.25401,2.00,2018-04-06 21:00:00,2018-04-06 23:00:00,1.23213,1.23450,1.22149,1.22811
EURUSD,W,bullish,2018-04-06 21:00:00,2018-04-06 23:00:00,2018-04-13 21:00:00,2018-04-13 23:00:00,1.22870,1.22149,1.25033,1.21788,2.00,2018-04-13 21:00:00,2018-04-13 23:00:00,1.23342,1.24140,1.22498,1.22884
EURUSD,W,bearish,2018-04-13 21:00:00,2018-04-13 23:00:00,2018-04-20 21:00:00,2018-04-20 23:00:00,1.24140,1.23306,1.20804,1.24557,2.00,2021-01-01 22:00:00,2021-01-01 23:00:00,1.22735,1.22896,1.20556,1.21303
EURUSD,W,bullish,2018-06-01 21:00:00,2018-06-01 23:00:00,2018-06-08 21:00:00,2018-06-08 23:00:00,1.16591,1.15100,1.21064,1.14355,2.00,2018-06-08 21:00:00,2018-06-08 23:00:00,1.17752,1.18518,1.15431,1.16089
EURUSD,W,bearish,2018-06-08 21:00:00,2018-06-08 23:00:00,2018-06-15 21:00:00,2018-06-15 23:00:00,1.18518,1.17690,1.15206,1.18932,2.00,2018-07-06 21:00:00,2018-07-06 23:00:00,1.15884,1.16754,1.15080,1.16574
EURUSD,W,bullish,2018-06-15 21:00:00,2018-06-15 23:00:00,2018-06-22 21:00:00,2018-06-22 23:00:00,1.16089,1.15080,1.19116,1.14576,2.00,2018-06-22 21:00:00,2018-06-22 23:00:00,1.16647,1.17212,1.15272,1.16847
EURUSD,W,bearish,2018-07-06 21:00:00,2018-07-06 23:00:00,2018-07-13 21:00:00,2018-07-13 23:00:00,1.17908,1.17444,1.16052,1.18140,2.00,2018-07-13 21:00:00,2018-07-13 23:00:00,1.16908,1.17448,1.15748,1.17227
EURUSD,W,bullish,2018-07-13 21:00:00,2018-07-13 23:00:00,2018-07-20 21:00:00,2018-07-20 23:00:00,1.16908,1.15748,1.20388,1.15168,2.00,2018-07-20 21:00:00,2018-07-20 23:00:00,1.17266,1.17514,1.16204,1.16568
EURUSD,W,bearish,2018-07-20 21:00:00,2018-07-20 23:00:00,2018-07-27 21:00:00,2018-07-27 23:00:00,1.17514,1.17227,1.16366,1.17658,2.00,2018-07-27 21:00:00,2018-07-27 23:00:00,1.16570,1.17462,1.15596,1.15674
EURUSD,W,bullish,2018-08-10 21:00:00,2018-08-10 23:00:00,2018-08-17 21:00:00,2018-08-17 23:00:00,1.14119,1.13010,1.17446,1.12456,2.00,2018-08-17 21:00:00,2018-08-17 23:00:00,1.14395,1.16402,1.13946,1.16220
EURUSD,W,bullish,2018-09-07 21:00:00,2018-09-07 23:00:00,2018-09-14 21:00:00,2018-09-14 23:00:00,1.15521,1.15260,1.16304,1.15130,2.00,2018-09-28 21:00:00,2018-09-28 23:00:00,1.16260,1.18030,1.16178,1.17482
EURUSD,W,bearish,2018-09-21 21:00:00,2018-09-21 23:00:00,2018-09-28 21:00:00,2018-09-28 23:00:00,1.18151,1.17457,1.15375,1.18498,2.00,2020-07-24 21:00:00,2020-07-24 23:00:00,1.16182,1.16253,1.14636,1.15221
EURUSD,W,bullish,2018-10-05 21:00:00,2018-10-05 23:00:00,2018-10-12 21:00:00,2018-10-12 23:00:00,1.15231,1.14322,1.17958,1.13867,2.00,2018-10-12 21:00:00,2018-10-12 23:00:00,1.15404,1.16216,1.14332,1.15142
EURUSD,W,bearish,2018-10-12 21:00:00,2018-10-12 23:00:00,2018-10-19 21:00:00,2018-10-19 23:00:00,1.16216,1.15404,1.12968,1.16622,2.00,2018-10-19 21:00:00,2018-10-19 23:00:00,1.15164,1.15503,1.13357,1.14033
EURUSD,W,bullish,2018-11-09 22:00:00,2018-11-09 23:00:00,2018-11-16 22:00:00,2018-11-16 23:00:00,1.13371,1.12155,1.17019,1.11547,2.00,2018-11-16 22:00:00,2018-11-16 23:00:00,1.14138,1.14722,1.13276,1.13359
EURUSD,W,bearish,2018-11-16 22:00:00,2018-11-16 23:00:00,2018-11-23 22:00:00,2018-11-23 23:00:00,1.14722,1.14138,1.12386,1.15014,2.00,2018-11-30 22:00:00,2018-11-30 23:00:00,1.13406,1.14018,1.12674,1.13159
EURUSD,W,bullish,2018-11-30 22:00:00,2018-11-30 23:00:00,2018-12-07 22:00:00,2018-12-07 23:00:00,1.13520,1.12674,1.16058,1.12251,2.00,2018-12-07 22:00:00,2018-12-07 23:00:00,1.13922,1.14428,1.12701,1.13052
EURUSD,W,bearish,2018-12-07 22:00:00,2018-12-07 23:00:00,2018-12-14 22:00:00,2018-12-14 23:00:00,1.14428,1.13795,1.11896,1.14744,2.00,2018-12-14 22:00:00,2018-12-14 23:00:00,1.13028,1.14856,1.12998,1.13718
EURUSD,W,bullish,2018-12-14 22:00:00,2018-12-14 23:00:00,2018-12-21 22:00:00,2018-12-21 23:00:00,1.13052,1.12701,1.14105,1.12526,2.00,2019-01-18 22:00:00,2019-01-18 23:00:00,1.13728,1.14728,1.13432,1.14448
EURUSD,W,bearish,2018-12-28 22:00:00,2018-12-28 23:00:00,2019-01-04 22:00:00,2019-01-04 23:00:00,1.14970,1.14372,1.12578,1.15269,2.00,2019-01-04 22:00:00,2019-01-04 23:00:00,1.13974,1.15702,1.13972,1.14687
EURUSD,W,bullish,2019-01-04 22:00:00,2019-01-04 23:00:00,2019-01-11 22:00:00,2019-01-11 23:00:00,1.13974,1.13091,1.16623,1.12650,2.00,2019-01-11 22:00:00,2019-01-11 23:00:00,1.14609,1.14898,1.13532,1.13620
EURUSD,W,bearish,2019-01-11 22:00:00,2019-01-11 23:00:00,2019-01-18 22:00:00,2019-01-18 23:00:00,1.15702,1.14609,1.11330,1.16248,2.00,2019-01-25 22:00:00,2019-01-25 23:00:00,1.13616,1.14176,1.12894,1.14057
EURUSD,W,bullish,2019-01-18 22:00:00,2019-01-18 23:00:00,2019-01-25 22:00:00,2019-01-25 23:00:00,1.13620,1.12894,1.15798,1.12531,2.00,2019-02-01 22:00:00,2019-02-01 23:00:00,1.14016,1.15144,1.13904,1.14562
EURUSD,W,bearish,2019-02-01 22:00:00,2019-02-01 23:00:00,2019-02-08 22:00:00,2019-02-08 23:00:00,1.15144,1.14521,1.12652,1.15455,2.00,2020-03-06 22:00:00,2020-03-06 23:00:00,1.13202,1.13415,1.12343,1.12946
EURUSD,W,bullish,2019-02-15 22:00:00,2019-02-15 23:00:00,2019-02-22 22:00:00,2019-02-22 23:00:00,1.12946,1.12343,1.14755,1.12041,2.00,2019-03-01 22:00:00,2019-03-01 23:00:00,1.13359,1.14197,1.13286,1.13648
EURUSD,W,bearish,2019-03-01 22:00:00,2019-03-01 23:00:00,2019-03-08 22:00:00,2019-03-08 23:00:00,1.14197,1.13648,1.12001,1.14471,2.00,2019-03-15 21:00:00,2019-03-15 22:00:00,1.12336,1.13444,1.12218,1.13250
EURUSD,W,bullish,2019-03-08 22:00:00,2019-03-08 23:00:00,2019-03-15 21:00:00,2019-03-15 22:00:00,1.12347,1.11764,1.14096,1.11472,2.00,2019-03-22 21:00:00,2019-03-22 22:00:00,1.13226,1.14482,1.12736,1.13014
EURUSD,W,bearish,2019-03-15 21:00:00,2019-03-15 22:00:00,2019-03-22 21:00:00,2019-03-22 22:00:00,1.14482,1.13226,1.09458,1.15110,2.00,2019-03-22 21:00:00,2019-03-22 22:00:00,1.12930,1.13314,1.12100,1.12178
EURUSD,W,bullish,2019-04-05 21:00:00,2019-04-05 23:00:00,2019-04-12 21:00:00,2019-04-12 23:00:00,1.12176,1.11839,1.13187,1.11671,2.00,2019-04-19 21:00:00,2019-04-19 23:00:00,1.13046,1.13237,1.12263,1.12452
EURUSD,W,bearish,2019-04-12 21:00:00,2019-04-12 23:00:00,2019-04-19 21:00:00,2019-04-19 23:00:00,1.13239,1.12988,1.12235,1.13365,2.00,2019-05-31 21:00:00,2019-05-31 23:00:00,1.12447,1.12620,1.11115,1.11472
EURUSD,W,bullish,2019-04-26 21:00:00,2019-04-26 23:00:00,2019-05-03 21:00:00,2019-05-03 23:00:00,1.11472,1.11115,1.12543,1.10937,2.00,2019-05-17 21:00:00,2019-05-17 23:00:00,1.11738,1.12536,1.11666,1.12336
EURUSD,W,bearish,2019-05-10 21:00:00,2019-05-10 23:00:00,2019-05-17 21:00:00,2019-05-17 23:00:00,1.12636,1.12336,1.11436,1.12786,2.00,2019-05-31 21:00:00,2019-05-31 23:00:00,1.11610,1.12121,1.11072,1.12038
EURUSD,W,bullish,2019-05-17 21:00:00,2019-05-17 23:00:00,2019-05-24 21:00:00,2019-05-24 23:00:00,1.11610,1.11072,1.13224,1.10803,2.00,2019-05-24 21:00:00,2019-05-24 23:00:00,1.12099,1.12152,1.11162,1.11688
EURUSD,W,bearish,2019-05-24 21:00:00,2019-05-24 23:00:00,2019-05-31 21:00:00,2019-05-31 23:00:00,1.12152,1.12038,1.11696,1.12209,2.00,2019-05-31 21:00:00,2019-05-31 23:00:00,1.11664,1.13478,1.11603,1.13333
EURUSD,W,bullish,2019-05-31 21:00:00,2019-05-31 23:00:00,2019-06-07 21:00:00,2019-06-07 23:00:00,1.11688,1.11162,1.13266,1.10899,2.00,2019-07-19 21:00:00,2019-07-19 23:00:00,1.13213,1.13434,1.12025,1.12096
EURUSD,W,bearish,2019-06-07 21:00:00,2019-06-07 23:00:00,2019-06-14 21:00:00,2019-06-14 23:00:00,1.13478,1.13213,1.12418,1.13610,2.00,2019-06-14 21:00:00,2019-06-14 23:00:00,1.12108,1.13778,1.11816,1.13688
EURUSD,W,bullish,2019-06-14 21:00:00,2019-06-14 23:00:00,2019-06-21 21:00:00,2019-06-21 23:00:00,1.12108,1.11816,1.12984,1.11670,2.00,2019-06-28 21:00:00,2019-06-28 23:00:00,1.13719,1.14122,1.13442,1.13721
EURUSD,W,bullish,2019-07-05 21:00:00,2019-07-05 23:00:00,2019-07-12 21:00:00,2019-07-12 23:00:00,1.12255,1.11935,1.13215,1.11775,2.00,2019-07-12 21:00:00,2019-07-12 23:00:00,1.12705,1.12839,1.11998,1.12206
EURUSD,W,bearish,2019-07-12 21:00:00,2019-07-12 23:00:00,2019-07-19 21:00:00,2019-07-19 23:00:00,1.12858,1.12705,1.12246,1.12934,2.00,2020-02-28 22:00:00,2020-02-28 23:00:00,1.12175,1.12254,1.11014,1.11280
EURUSD,W,bullish,2019-08-02 21:00:00,2019-08-02 23:00:00,2019-08-09 21:00:00,2019-08-09 23:00:00,1.11084,1.10270,1.13526,1.09863,2.00,2019-08-09 21:00:00,2019-08-09 23:00:00,1.11980,1.12308,1.10665,1.10904
EURUSD,W,bearish,2019-08-09 21:00:00,2019-08-09 23:00:00,2019-08-16 21:00:00,2019-08-16 23:00:00,1.12496,1.11980,1.10432,1.12754,2.00,2019-12-06 22:00:00,2019-12-06 23:00:00,1.10942,1.11532,1.10518,1.11434
EURUSD,W,bullish,2019-08-16 21:00:00,2019-08-16 23:00:00,2019-08-23 21:00:00,2019-08-23 23:00:00,1.10942,1.10518,1.12214,1.10306,2.00,2019-08-23 21:00:00,2019-08-23 23:00:00,1.11522,1.11641,1.09632,1.09905
EURUSD,W,bearish,2019-08-23 21:00:00,2019-08-23 23:00:00,2019-08-30 21:00:00,2019-08-30 23:00:00,1.11641,1.11434,1.10813,1.11744,2.00,2019-10-11 21:00:00,2019-10-11 23:00:00,1.09894,1.10848,1.09262,1.10279
EURUSD,W,bullish,2019-08-30 21:00:00,2019-08-30 23:00:00,2019-09-06 21:00:00,2019-09-06 23:00:00,1.09905,1.09262,1.11834,1.08940,2.00,2019-09-06 21:00:00,2019-09-06 23:00:00,1.10256,1.11096,1.09268,1.10743
EURUSD,W,bearish,2019-09-13 21:00:00,2019-09-13 23:00:00,2019-09-20 21:00:00,2019-09-20 23:00:00,1.11096,1.10743,1.09684,1.11272,2.00,2019-10-11 21:00:00,2019-10-11 23:00:00,1.10163,1.10255,1.09048,1.09404
EURUSD,W,bullish,2019-09-27 21:00:00,2019-09-27 23:00:00,2019-10-04 21:00:00,2019-10-04 23:00:00,1.09410,1.08792,1.11264,1.08483,2.00,2019-10-04 21:00:00,2019-10-04 23:00:00,1.09824,1.10628,1.09410,1.10384
EURUSD,W,bearish,2019-11-01 21:00:00,2019-11-01 22:00:00,2019-11-08 22:00:00,2019-11-08 23:00:00,1.11756,1.11654,1.11348,1.11807,2.00,2019-12-06 22:00:00,2019-12-06 23:00:00,1.10246,1.10569,1.09891,1.10514
EURUSD,W,bullish,2019-11-08 22:00:00,2019-11-08 23:00:00,2019-11-15 22:00:00,2019-11-15 23:00:00,1.10246,1.09891,1.11311,1.09714,2.00,2019-11-15 22:00:00,2019-11-15 23:00:00,1.10517,1.10970,1.10146,1.10198
EURUSD,W,bearish,2019-11-15 22:00:00,2019-11-15 23:00:00,2019-11-22 22:00:00,2019-11-22 23:00:00,1.10970,1.10514,1.09146,1.11198,2.00,2019-11-29 22:00:00,2019-11-29 23:00:00,1.10176,1.10322,1.09812,1.10191
EURUSD,W,bearish,2019-12-13 22:00:00,2019-12-13 23:00:00,2019-12-20 22:00:00,2019-12-20 23:00:00,1.11996,1.11209,1.08848,1.12390,2.00,2019-12-20 22:00:00,2019-12-20 23:00:00,1.10810,1.11883,1.10691,1.11758
EURUSD,W,bullish,2019-12-20 22:00:00,2019-12-20 23:00:00,2019-12-27 22:00:00,2019-12-27 23:00:00,1.10810,1.10664,1.11248,1.10591,2.00,2020-01-17 22:00:00,2020-01-17 23:00:00,1.11773,1.12392,1.11249,1.11592
EURUSD,W,bearish,2019-12-27 22:00:00,2019-12-27 23:00:00,2020-01-03 22:00:00,2020-01-03 23:00:00,1.12392,1.11758,1.09856,1.12709,2.00,2020-01-03 22:00:00,2020-01-03 23:00:00,1.11665,1.12056,1.10851,1.11205
EURUSD,W,bullish,2020-01-24 22:00:00,2020-01-24 23:00:00,2020-01-31 22:00:00,2020-01-31 23:00:00,1.10342,1.09924,1.11596,1.09715,2.00,2020-01-31 22:00:00,2020-01-31 23:00:00,1.10956,1.10956,1.09420,1.09463
EURUSD,W,bearish,2020-03-06 22:00:00,2020-03-06 23:00:00,2020-03-13 21:00:00,2020-03-13 22:00:00,1.14963,1.12839,1.06467,1.16025,2.00,2020-05-29 21:00:00,2020-05-29 23:00:00,1.10692,1.12367,1.06377,1.06964
EURUSD,W,bullish,2020-03-20 21:00:00,2020-03-20 22:00:00,2020-03-27 21:00:00,2020-03-27 22:00:00,1.07077,1.06360,1.09228,1.06002,2.00,2022-04-22 21:00:00,2022-04-22 23:00:00,1.11194,1.11448,1.07728,1.08056
EURUSD,W,bearish,2020-03-27 21:00:00,2020-03-27 22:00:00,2020-04-03 21:00:00,2020-04-03 23:00:00,1.11476,1.11194,1.10348,1.11617,2.00,2020-05-22 21:00:00,2020-05-22 23:00:00,1.08090,1.09530,1.07684,1.09357
EURUSD,W,bullish,2020-04-03 21:00:00,2020-04-03 23:00:00,2020-04-10 21:00:00,2020-04-10 23:00:00,1.08090,1.07684,1.09308,1.07481,2.00,2020-04-17 21:00:00,2020-04-17 23:00:00,1.09490,1.09911,1.08120,1.08739
EURUSD,W,bearish,2020-04-10 21:00:00,2020-04-10 23:00:00,2020-04-17 21:00:00,2020-04-17 23:00:00,1.09911,1.09357,1.07695,1.10188,2.00,2020-04-24 21:00:00,2020-04-24 23:00:00,1.08710,1.08968,1.07272,1.08232
EURUSD,W,bullish,2020-04-24 21:00:00,2020-04-24 23:00:00,2020-05-01 21:00:00,2020-05-01 23:00:00,1.08232,1.07272,1.11112,1.06792,2.00,2020-05-01 21:00:00,2020-05-01 23:00:00,1.09715,1.09749,1.07667,1.08384
EURUSD,W,bearish,2020-05-01 21:00:00,2020-05-01 23:00:00,2020-05-08 21:00:00,2020-05-08 23:00:00,1.10192,1.09715,1.08284,1.10431,2.00,2020-05-15 21:00:00,2020-05-15 23:00:00,1.08323,1.08965,1.07750,1.08197
EURUSD,W,bullish,2020-05-15 21:00:00,2020-05-15 23:00:00,2020-05-22 21:00:00,2020-05-22 23:00:00,1.08197,1.07750,1.09538,1.07526,2.00,2022-03-04 22:00:00,2022-03-04 23:00:00,1.09012,1.11454,1.08706,1.11053
EURUSD,W,bearish,2020-06-05 21:00:00,2020-06-05 23:00:00,2020-06-12 21:00:00,2020-06-12 23:00:00,1.14224,1.12916,1.08992,1.14878,2.00,2020-06-12 21:00:00,2020-06-12 23:00:00,1.12344,1.13534,1.11684,1.11776
EURUSD,W,bullish,2020-06-19 21:00:00,2020-06-19 23:00:00,2020-06-26 21:00:00,2020-06-26 23:00:00,1.11822,1.11684,1.12236,1.11615,2.00,2022-01-21 22:00:00,2022-01-21 23:00:00,1.12187,1.13026,1.11848,1.12479
EURUSD,W,bearish,2020-08-14 21:00:00,2020-08-14 23:00:00,2020-08-21 21:00:00,2020-08-21 23:00:00,1.19658,1.18425,1.14726,1.20274,2.00,2020-08-21 21:00:00,2020-08-21 23:00:00,1.17945,1.19198,1.17625,1.19046
EURUSD,W,bullish,2020-08-21 21:00:00,2020-08-21 23:00:00,2020-08-28 21:00:00,2020-08-28 23:00:00,1.17963,1.17542,1.19226,1.17331,2.00,2020-08-28 21:00:00,2020-08-28 23:00:00,1.19075,1.20114,1.17808,1.18383
EURUSD,W,bearish,2020-08-28 21:00:00,2020-08-28 23:00:00,2020-09-04 21:00:00,2020-09-04 23:00:00,1.20114,1.19046,1.15842,1.20648,2.00,2020-09-04 21:00:00,2020-09-04 23:00:00,1.18475,1.19172,1.17528,1.18468
EURUSD,W,bullish,2020-09-25 21:00:00,2020-09-25 23:00:00,2020-10-02 21:00:00,2020-10-02 23:00:00,1.16316,1.16124,1.16892,1.16028,2.00,2020-10-30 21:00:00,2020-10-30 22:00:00,1.17130,1.18314,1.17057,1.18283
EURUSD,W,bearish,2020-10-09 21:00:00,2020-10-09 23:00:00,2020-10-16 21:00:00,2020-10-16 23:00:00,1.18314,1.18127,1.17566,1.18407,2.00,2020-10-16 21:00:00,2020-10-16 23:00:00,1.17210,1.18808,1.17033,1.18612
EURUSD,W,bullish,2020-10-16 21:00:00,2020-10-16 23:00:00,2020-10-23 21:00:00,2020-10-23 23:00:00,1.17210,1.16886,1.18182,1.16724,2.00,2020-10-23 21:00:00,2020-10-23 23:00:00,1.18529,1.18605,1.16400,1.16480
EURUSD,W,bearish,2020-10-23 21:00:00,2020-10-23 23:00:00,2020-10-30 21:00:00,2020-10-30 22:00:00,1.18808,1.18529,1.17692,1.18948,2.00,2020-10-30 21:00:00,2020-10-30 22:00:00,1.16501,1.18910,1.16027,1.18737
EURUSD,W,bullish,2020-10-30 21:00:00,2020-10-30 22:00:00,2020-11-06 22:00:00,2020-11-06 23:00:00,1.16501,1.16027,1.17923,1.15790,2.00,2021-09-24 21:00:00,2021-09-24 23:00:00,1.18906,1.19202,1.17456,1.18348
EURUSD,W,bearish,2020-11-06 22:00:00,2020-11-06 23:00:00,2020-11-13 22:00:00,2020-11-13 23:00:00,1.19202,1.18737,1.17342,1.19435,2.00,2020-11-13 22:00:00,2020-11-13 23:00:00,1.18421,1.18938,1.18143,1.18564
EURUSD,W,bullish,2020-11-13 22:00:00,2020-11-13 23:00:00,2020-11-20 22:00:00,2020-11-20 23:00:00,1.18421,1.17456,1.21316,1.16974,2.00,2020-11-20 22:00:00,2020-11-20 23:00:00,1.18558,1.19644,1.18002,1.19634
EURUSD,W,bearish,2020-12-04 22:00:00,2020-12-04 23:00:00,2020-12-11 22:00:00,2020-12-11 23:00:00,1.21775,1.21218,1.19547,1.22054,2.00,2020-12-11 22:00:00,2020-12-11 23:00:00,1.21379,1.22728,1.21157,1.22563
EURUSD,W,bullish,2020-12-11 22:00:00,2020-12-11 23:00:00,2020-12-18 22:00:00,2020-12-18 23:00:00,1.21379,1.20588,1.23752,1.20193,2.00,2020-12-18 22:00:00,2020-12-18 23:00:00,1.22221,1.22571,1.21294,1.21849
EURUSD,W,bearish,2020-12-18 22:00:00,2020-12-18 23:00:00,2020-12-25 22:00:00,2020-12-25 23:00:00,1.22728,1.22221,1.20700,1.22981,2.00,2020-12-25 22:00:00,2020-12-25 23:00:00,1.21892,1.23102,1.21812,1.22156
EURUSD,W,bullish,2020-12-25 22:00:00,2020-12-25 23:00:00,2021-01-01 22:00:00,2021-01-01 23:00:00,1.21892,1.21294,1.23686,1.20995,2.00,2021-01-08 22:00:00,2021-01-08 23:00:00,1.22400,1.23496,1.21930,1.22210
EURUSD,W,bearish,2021-01-01 22:00:00,2021-01-01 23:00:00,2021-01-08 22:00:00,2021-01-08 23:00:00,1.23496,1.22156,1.18136,1.24166,2.00,2021-01-08 22:00:00,2021-01-08 23:00:00,1.22190,1.22274,1.20750,1.20804
EURUSD,W,bullish,2021-01-15 22:00:00,2021-01-15 23:00:00,2021-01-22 22:00:00,2021-01-22 23:00:00,1.20840,1.20536,1.21752,1.20384,2.00,2021-01-22 22:00:00,2021-01-22 23:00:00,1.21716,1.21834,1.20585,1.21376
EURUSD,W,bearish,2021-01-22 22:00:00,2021-01-22 23:00:00,2021-01-29 22:00:00,2021-01-29 23:00:00,1.21896,1.21716,1.21176,1.21986,2.00,2021-02-19 22:00:00,2021-02-19 23:00:00,1.21310,1.21365,1.19524,1.20466
EURUSD,W,bullish,2021-02-05 22:00:00,2021-02-05 23:00:00,2021-02-12 22:00:00,2021-02-12 23:00:00,1.20466,1.19524,1.23292,1.19053,2.00,2021-02-12 22:00:00,2021-02-12 23:00:00,1.21252,1.21696,1.20233,1.21184
EURUSD,W,bullish,2021-03-05 22:00:00,2021-03-05 23:00:00,2021-03-12 22:00:00,2021-03-12 23:00:00,1.19188,1.18356,1.21684,1.17940,2.00,2021-03-12 22:00:00,2021-03-12 23:00:00,1.19516,1.19890,1.18739,1.19042
EURUSD,W,bearish,2021-03-12 22:00:00,2021-03-12 23:00:00,2021-03-19 21:00:00,2021-03-19 22:00:00,1.19900,1.19516,1.18364,1.20092,2.00,2021-04-09 21:00:00,2021-04-09 23:00:00,1.18740,1.19470,1.17618,1.17941
