pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,3D,bearish,2012-04-11 00:00:00,2012-04-11 02:00:00,2012-04-16 00:00:00,2012-04-16 02:00:00,1.59854,1.58627,1.54946,1.60467,2.00,2012-04-16 00:00:00,2012-04-16 02:00:00,1.58525,1.60425,1.58196,1.60224
GBPUSD,3D,bullish,2012-04-16 00:00:00,2012-04-16 02:00:00,2012-04-19 00:00:00,2012-04-19 02:00:00,1.58525,1.58196,1.59514,1.58031,2.00,2012-05-15 00:00:00,2012-05-15 02:00:00,1.60224,1.61491,1.60098,1.61312
GBPUSD,3D,bearish,2012-05-02 00:00:00,2012-05-02 02:00:00,2012-05-07 00:00:00,2012-05-07 02:00:00,1.63016,1.62205,1.59773,1.63421,2.00,2012-09-13 00:00:00,2012-09-13 02:00:00,1.61374,1.61988,1.60675,1.61282
GBPUSD,3D,bullish,2012-06-05 00:00:00,2012-06-05 02:00:00,2012-06-08 00:00:00,2012-06-08 02:00:00,1.53835,1.52689,1.57270,1.52117,2.00,2013-02-20 00:00:00,2013-02-20 01:00:00,1.55279,1.55906,1.54040,1.55713
GBPUSD,3D,bullish,2012-06-29 00:00:00,2012-06-29 02:00:00,2012-07-04 00:00:00,2012-07-04 02:00:00,1.55184,1.54852,1.56178,1.54686,2.00,2012-07-04 00:00:00,2012-07-04 02:00:00,1.56889,1.56932,1.54611,1.54900
GBPUSD,3D,bearish,2012-07-04 00:00:00,2012-07-04 02:00:00,2012-07-09 00:00:00,2012-07-09 02:00:00,1.57218,1.56889,1.55902,1.57382,2.00,2012-07-17 00:00:00,2012-07-17 02:00:00,1.54789,1.55785,1.54706,1.55014
GBPUSD,3D,bullish,2012-07-09 00:00:00,2012-07-09 02:00:00,2012-07-12 00:00:00,2012-07-12 02:00:00,1.54900,1.54611,1.55766,1.54467,2.00,2012-07-12 00:00:00,2012-07-12 02:00:00,1.55014,1.56546,1.53936,1.56360
GBPUSD,3D,bearish,2012-07-20 00:00:00,2012-07-20 02:00:00,2012-07-25 00:00:00,2012-07-25 02:00:00,1.57376,1.57247,1.56859,1.57440,2.00,2012-07-25 00:00:00,2012-07-25 02:00:00,1.55058,1.57679,1.54588,1.57489
GBPUSD,3D,bullish,2012-07-25 00:00:00,2012-07-25 02:00:00,2012-07-30 00:00:00,2012-07-30 02:00:00,1.55058,1.54588,1.56467,1.54353,2.00,2012-08-02 00:00:00,2012-08-02 02:00:00,1.57380,1.57511,1.55305,1.55360
GBPUSD,3D,bearish,2012-07-30 00:00:00,2012-07-30 02:00:00,2012-08-02 00:00:00,2012-08-02 02:00:00,1.57679,1.57380,1.56485,1.57828,2.00,2012-08-15 00:00:00,2012-08-15 02:00:00,1.55360,1.56797,1.54910,1.56035
GBPUSD,3D,bullish,2012-08-02 00:00:00,2012-08-02 02:00:00,2012-08-07 00:00:00,2012-08-07 02:00:00,1.55360,1.54910,1.56709,1.54685,2.00,2013-02-12 00:00:00,2013-02-12 01:00:00,1.56035,1.56858,1.55641,1.56381
GBPUSD,3D,bearish,2012-08-23 00:00:00,2012-08-23 02:00:00,2012-08-28 00:00:00,2012-08-28 02:00:00,1.59126,1.58807,1.57853,1.59285,2.00,2012-08-31 00:00:00,2012-08-31 02:00:00,1.57940,1.58746,1.57547,1.57855
GBPUSD,3D,bearish,2012-09-18 00:00:00,2012-09-18 02:00:00,2012-09-21 00:00:00,2012-09-21 02:00:00,1.62736,1.62505,1.61814,1.62851,2.00,2012-09-21 00:00:00,2012-09-21 02:00:00,1.62149,1.63095,1.61818,1.61878
GBPUSD,3D,bullish,2012-10-09 00:00:00,2012-10-09 02:00:00,2012-10-12 00:00:00,2012-10-12 02:00:00,1.60268,1.59764,1.61780,1.59512,2.00,2012-10-12 00:00:00,2012-10-12 02:00:00,1.60455,1.61325,1.60190,1.61108
GBPUSD,3D,bearish,2012-10-17 00:00:00,2012-10-17 02:00:00,2012-10-22 00:00:00,2012-10-22 02:00:00,1.61783,1.61108,1.59081,1.62121,2.00,2012-10-25 00:00:00,2012-10-25 02:00:00,1.60119,1.60523,1.59136,1.60376
GBPUSD,3D,bullish,2012-10-22 00:00:00,2012-10-22 02:00:00,2012-10-25 00:00:00,2012-10-25 02:00:00,1.60119,1.59136,1.63070,1.58644,2.00,2012-10-25 00:00:00,2012-10-25 02:00:00,1.60376,1.61434,1.60068,1.60332
GBPUSD,3D,bearish,2012-11-02 00:00:00,2012-11-02 01:00:00,2012-11-07 00:00:00,2012-11-07 01:00:00,1.61749,1.61305,1.59970,1.61972,2.00,2012-12-03 00:00:00,2012-12-03 01:00:00,1.59966,1.60424,1.58875,1.58969
GBPUSD,3D,bullish,2012-11-15 00:00:00,2012-11-15 01:00:00,2012-11-20 00:00:00,2012-11-20 01:00:00,1.58407,1.58281,1.58787,1.58218,2.00,2013-01-17 00:00:00,2013-01-17 01:00:00,1.59085,1.59783,1.58831,1.59370
GBPUSD,3D,bearish,2012-11-28 00:00:00,2012-11-28 01:00:00,2012-12-03 00:00:00,2012-12-03 01:00:00,1.60627,1.60214,1.58972,1.60834,2.00,2012-12-03 00:00:00,2012-12-03 01:00:00,1.60111,1.61305,1.60111,1.60972
GBPUSD,3D,bullish,2012-12-03 00:00:00,2012-12-03 01:00:00,2012-12-06 00:00:00,2012-12-06 01:00:00,1.60111,1.59624,1.61573,1.59380,2.00,2012-12-06 00:00:00,2012-12-06 01:00:00,1.60972,1.61282,1.60024,1.60749
GBPUSD,3D,bearish,2012-12-06 00:00:00,2012-12-06 01:00:00,2012-12-11 00:00:00,2012-12-11 01:00:00,1.61305,1.60972,1.59970,1.61472,2.00,2012-12-11 00:00:00,2012-12-11 01:00:00,1.60749,1.61720,1.60692,1.61127
GBPUSD,3D,bullish,2012-12-11 00:00:00,2012-12-11 01:00:00,2012-12-14 00:00:00,2012-12-14 01:00:00,1.60749,1.60024,1.62924,1.59662,2.00,2012-12-27 00:00:00,2012-12-27 01:00:00,1.61127,1.62694,1.61040,1.62523
GBPUSD,3D,bearish,2012-12-19 00:00:00,2012-12-19 01:00:00,2012-12-24 00:00:00,2012-12-24 01:00:00,1.63071,1.62523,1.60880,1.63345,2.00,2012-12-27 00:00:00,2012-12-27 01:00:00,1.61546,1.62065,1.61016,1.61380
GBPUSD,3D,bullish,2012-12-27 00:00:00,2012-12-27 01:00:00,2013-01-01 00:00:00,2013-01-01 01:00:00,1.61380,1.60668,1.63516,1.60312,2.00,2013-01-01 00:00:00,2013-01-01 01:00:00,1.62418,1.63815,1.60919,1.61071
GBPUSD,3D,bearish,2013-01-01 00:00:00,2013-01-01 01:00:00,2013-01-04 00:00:00,2013-01-04 01:00:00,1.63815,1.62418,1.58227,1.64514,2.00,2013-10-01 00:00:00,2013-10-01 02:00:00,1.61071,1.61291,1.60097,1.60556
GBPUSD,3D,bullish,2013-01-09 00:00:00,2013-01-09 01:00:00,2013-01-14 00:00:00,2013-01-14 01:00:00,1.60556,1.59928,1.62442,1.59613,2.00,2013-01-14 00:00:00,2013-01-14 01:00:00,1.61328,1.61550,1.59758,1.60068
GBPUSD,3D,bearish,2013-01-14 00:00:00,2013-01-14 01:00:00,2013-01-17 00:00:00,2013-01-17 01:00:00,1.61791,1.61321,1.59910,1.62027,2.00,2013-09-18 00:00:00,2013-09-18 02:00:00,1.60068,1.60391,1.58062,1.58302
GBPUSD,3D,bullish,2013-03-13 00:00:00,2013-03-13 01:00:00,2013-03-18 00:00:00,2013-03-18 01:00:00,1.49038,1.48316,1.51202,1.47955,2.00,2013-07-04 00:00:00,2013-07-04 02:00:00,1.51151,1.51864,1.50270,1.50983
GBPUSD,3D,bearish,2013-03-18 00:00:00,2013-03-18 01:00:00,2013-03-21 00:00:00,2013-03-21 01:00:00,1.51864,1.51151,1.49010,1.52221,2.00,2013-03-21 00:00:00,2013-03-21 01:00:00,1.50983,1.52609,1.50889,1.51745
GBPUSD,3D,bullish,2013-03-21 00:00:00,2013-03-21 01:00:00,2013-03-26 00:00:00,2013-03-26 01:00:00,1.50983,1.50270,1.53122,1.49913,2.00,2013-03-26 00:00:00,2013-03-26 01:00:00,1.51745,1.52073,1.50930,1.51931
GBPUSD,3D,bearish,2013-03-29 00:00:00,2013-03-29 01:00:00,2013-04-03 00:00:00,2013-04-03 02:00:00,1.52587,1.51931,1.49966,1.52914,2.00,2013-04-03 00:00:00,2013-04-03 02:00:00,1.51035,1.53635,1.50337,1.53348
GBPUSD,3D,bullish,2013-04-03 00:00:00,2013-04-03 02:00:00,2013-04-08 00:00:00,2013-04-08 02:00:00,1.51035,1.50337,1.53126,1.49989,2.00,2013-05-20 00:00:00,2013-05-20 02:00:00,1.53348,1.53510,1.52389,1.53325
GBPUSD,3D,bullish,2013-04-24 00:00:00,2013-04-24 02:00:00,2013-04-29 00:00:00,2013-04-29 02:00:00,1.52399,1.51972,1.53682,1.51758,2.00,2013-05-10 00:00:00,2013-05-10 02:00:00,1.54757,1.56066,1.54683,1.55553
GBPUSD,3D,bearish,2013-05-02 00:00:00,2013-05-02 02:00:00,2013-05-07 00:00:00,2013-05-07 02:00:00,1.56066,1.55553,1.54014,1.56322,2.00,2013-05-07 00:00:00,2013-05-07 02:00:00,1.55401,1.55917,1.54260,1.54492
GBPUSD,3D,bullish,2013-05-23 00:00:00,2013-05-23 02:00:00,2013-05-28 00:00:00,2013-05-28 02:00:00,1.50494,1.50141,1.51554,1.49964,2.00,2013-05-28 00:00:00,2013-05-28 02:00:00,1.50999,1.52371,1.50085,1.52323
GBPUSD,3D,bearish,2013-06-18 00:00:00,2013-06-18 02:00:00,2013-06-21 00:00:00,2013-06-21 02:00:00,1.57515,1.57215,1.56315,1.57665,2.00,2013-09-05 00:00:00,2013-09-05 02:00:00,1.55087,1.55306,1.53438,1.54219
GBPUSD,3D,bullish,2013-07-01 00:00:00,2013-07-01 02:00:00,2013-07-04 00:00:00,2013-07-04 02:00:00,1.52122,1.51302,1.54582,1.50892,2.00,2013-07-04 00:00:00,2013-07-04 02:00:00,1.52819,1.52883,1.48581,1.49503
GBPUSD,3D,bearish,2013-07-04 00:00:00,2013-07-04 02:00:00,2013-07-09 00:00:00,2013-07-09 02:00:00,1.53049,1.52819,1.52130,1.53163,2.00,2013-07-17 00:00:00,2013-07-17 02:00:00,1.49503,1.52222,1.48135,1.51841
GBPUSD,3D,bullish,2013-07-09 00:00:00,2013-07-09 02:00:00,2013-07-12 00:00:00,2013-07-12 02:00:00,1.49503,1.48135,1.53607,1.47452,2.00,2015-03-10 00:00:00,2015-03-10 01:00:00,1.51841,1.51889,1.50280,1.51595
GBPUSD,3D,bearish,2013-07-12 00:00:00,2013-07-12 02:00:00,2013-07-17 00:00:00,2013-07-17 02:00:00,1.52222,1.51841,1.50697,1.52413,2.00,2013-07-17 00:00:00,2013-07-17 02:00:00,1.51595,1.52825,1.50792,1.52663
GBPUSD,3D,bullish,2013-07-17 00:00:00,2013-07-17 02:00:00,2013-07-22 00:00:00,2013-07-22 02:00:00,1.51595,1.50280,1.55543,1.49622,2.00,2013-07-30 00:00:00,2013-07-30 02:00:00,1.52663,1.53920,1.52587,1.53144
GBPUSD,3D,bearish,2013-07-30 00:00:00,2013-07-30 02:00:00,2013-08-02 00:00:00,2013-08-02 02:00:00,1.54351,1.53388,1.50501,1.54832,2.00,2013-08-02 00:00:00,2013-08-02 02:00:00,1.51198,1.53916,1.51025,1.53485
GBPUSD,3D,bullish,2013-08-02 00:00:00,2013-08-02 02:00:00,2013-08-07 00:00:00,2013-08-07 02:00:00,1.51198,1.51025,1.51717,1.50938,2.00,2015-01-06 00:00:00,2015-01-06 01:00:00,1.53485,1.55743,1.52060,1.55000
GBPUSD,3D,bearish,2013-08-20 00:00:00,2013-08-20 02:00:00,2013-08-23 00:00:00,2013-08-23 02:00:00,1.57178,1.56479,1.54384,1.57527,2.00,2013-09-05 00:00:00,2013-09-05 02:00:00,1.55885,1.56368,1.54818,1.55465
GBPUSD,3D,bullish,2013-09-02 00:00:00,2013-09-02 02:00:00,2013-09-05 00:00:00,2013-09-05 02:00:00,1.55038,1.54282,1.57306,1.53904,2.00,2014-12-19 00:00:00,2014-12-19 01:00:00,1.56258,1.57327,1.55648,1.56958
GBPUSD,3D,bearish,2013-10-01 00:00:00,2013-10-01 02:00:00,2013-10-04 00:00:00,2013-10-04 02:00:00,1.62604,1.61855,1.59608,1.62979,2.00,2013-10-17 00:00:00,2013-10-17 02:00:00,1.61558,1.61780,1.60067,1.60834
GBPUSD,3D,bearish,2013-10-25 00:00:00,2013-10-25 02:00:00,2013-10-30 00:00:00,2013-10-30 01:00:00,1.62568,1.62022,1.60384,1.62841,2.00,2013-11-20 00:00:00,2013-11-20 01:00:00,1.60470,1.60788,1.59089,1.59249
GBPUSD,3D,bullish,2013-11-04 00:00:00,2013-11-04 01:00:00,2013-11-07 00:00:00,2013-11-07 01:00:00,1.59249,1.59035,1.59889,1.58929,2.00,2013-11-12 00:00:00,2013-11-12 01:00:00,1.60800,1.61145,1.59575,1.59892
GBPUSD,3D,bearish,2013-11-07 00:00:00,2013-11-07 01:00:00,2013-11-12 00:00:00,2013-11-12 01:00:00,1.61179,1.60800,1.59663,1.61369,2.00,2013-11-12 00:00:00,2013-11-12 01:00:00,1.59892,1.61016,1.58547,1.60651
GBPUSD,3D,bullish,2013-11-12 00:00:00,2013-11-12 01:00:00,2013-11-15 00:00:00,2013-11-15 01:00:00,1.59892,1.58547,1.63927,1.57875,2.00,2014-10-01 00:00:00,2014-10-01 02:00:00,1.60651,1.61490,1.60486,1.61198
GBPUSD,3D,bearish,2013-12-03 00:00:00,2013-12-03 01:00:00,2013-12-06 00:00:00,2013-12-06 01:00:00,1.64430,1.63569,1.60985,1.64861,2.00,2013-12-06 00:00:00,2013-12-06 01:00:00,1.63345,1.64671,1.62934,1.64447
GBPUSD,3D,bullish,2013-12-06 00:00:00,2013-12-06 01:00:00,2013-12-11 00:00:00,2013-12-11 01:00:00,1.63345,1.62934,1.64578,1.62729,2.00,2013-12-11 00:00:00,2013-12-11 01:00:00,1.64447,1.64583,1.62626,1.63008
GBPUSD,3D,bearish,2013-12-11 00:00:00,2013-12-11 01:00:00,2013-12-16 00:00:00,2013-12-16 01:00:00,1.64671,1.64447,1.63775,1.64783,2.00,2013-12-16 00:00:00,2013-12-16 01:00:00,1.63008,1.64843,1.62176,1.63895
GBPUSD,3D,bullish,2013-12-16 00:00:00,2013-12-16 01:00:00,2013-12-19 00:00:00,2013-12-19 01:00:00,1.63008,1.62176,1.65504,1.61760,2.00,2014-01-30 00:00:00,2014-01-30 01:00:00,1.63895,1.63990,1.63160,1.63565
GBPUSD,3D,bearish,2013-12-19 00:00:00,2013-12-19 01:00:00,2013-12-24 00:00:00,2013-12-24 01:00:00,1.64843,1.63895,1.61051,1.65317,2.00,2013-12-24 00:00:00,2013-12-24 01:00:00,1.63565,1.64386,1.63227,1.64099
GBPUSD,3D,bullish,2013-12-24 00:00:00,2013-12-24 01:00:00,2013-12-27 00:00:00,2013-12-27 01:00:00,1.63565,1.63160,1.64777,1.62959,2.00,2014-01-06 00:00:00,2014-01-06 01:00:00,1.64099,1.65784,1.64057,1.65660
GBPUSD,3D,bearish,2014-01-01 00:00:00,2014-01-01 01:00:00,2014-01-06 00:00:00,2014-01-06 01:00:00,1.66033,1.65660,1.64540,1.66220,2.00,2014-01-22 00:00:00,2014-01-22 01:00:00,1.64194,1.64718,1.63373,1.64484
GBPUSD,3D,bullish,2014-01-06 00:00:00,2014-01-06 01:00:00,2014-01-09 00:00:00,2014-01-09 01:00:00,1.64194,1.63373,1.66659,1.62962,2.00,2014-01-09 00:00:00,2014-01-09 01:00:00,1.64484,1.65172,1.63467,1.63830
GBPUSD,3D,bearish,2014-01-09 00:00:00,2014-01-09 01:00:00,2014-01-14 00:00:00,2014-01-14 01:00:00,1.65172,1.64484,1.62422,1.65516,2.00,2014-01-14 00:00:00,2014-01-14 01:00:00,1.63830,1.64644,1.63144,1.63539
GBPUSD,3D,bullish,2014-01-17 00:00:00,2014-01-17 01:00:00,2014-01-22 00:00:00,2014-01-22 01:00:00,1.63539,1.63095,1.64868,1.62874,2.00,2014-01-30 00:00:00,2014-01-30 01:00:00,1.64765,1.66687,1.64504,1.64844
GBPUSD,3D,bearish,2014-01-30 00:00:00,2014-01-30 01:00:00,2014-02-04 00:00:00,2014-02-04 01:00:00,1.66256,1.65631,1.63757,1.66568,2.00,2014-02-12 00:00:00,2014-02-12 01:00:00,1.63044,1.63488,1.62521,1.63220
GBPUSD,3D,bullish,2014-02-04 00:00:00,2014-02-04 01:00:00,2014-02-07 00:00:00,2014-02-07 01:00:00,1.63044,1.62521,1.64613,1.62259,2.00,2014-02-07 00:00:00,2014-02-07 01:00:00,1.63220,1.64877,1.62992,1.64502
GBPUSD,3D,bearish,2014-02-17 00:00:00,2014-02-17 01:00:00,2014-02-20 00:00:00,2014-02-20 01:00:00,1.68227,1.67473,1.65209,1.68604,2.00,2014-02-28 00:00:00,2014-02-28 01:00:00,1.66789,1.67250,1.65835,1.66531
GBPUSD,3D,bullish,2014-02-25 00:00:00,2014-02-25 01:00:00,2014-02-28 00:00:00,2014-02-28 01:00:00,1.66531,1.65835,1.68619,1.65487,2.00,2014-02-28 00:00:00,2014-02-28 01:00:00,1.66879,1.67689,1.66406,1.66641
GBPUSD,3D,bearish,2014-02-28 00:00:00,2014-02-28 01:00:00,2014-03-05 00:00:00,2014-03-05 01:00:00,1.67689,1.66879,1.64449,1.68094,2.00,2014-03-05 00:00:00,2014-03-05 01:00:00,1.66641,1.67860,1.66570,1.67166
GBPUSD,3D,bullish,2014-03-05 00:00:00,2014-03-05 01:00:00,2014-03-10 00:00:00,2014-03-10 01:00:00,1.66641,1.66406,1.67348,1.66288,2.00,2014-03-10 00:00:00,2014-03-10 01:00:00,1.67166,1.67413,1.65688,1.66177
GBPUSD,3D,bearish,2014-03-10 00:00:00,2014-03-10 01:00:00,2014-03-13 00:00:00,2014-03-13 01:00:00,1.67860,1.67166,1.65082,1.68208,2.00,2014-03-13 00:00:00,2014-03-13 01:00:00,1.66177,1.67180,1.65874,1.66366
GBPUSD,3D,bullish,2014-03-13 00:00:00,2014-03-13 01:00:00,2014-03-18 00:00:00,2014-03-18 01:00:00,1.66177,1.65688,1.67643,1.65444,2.00,2014-03-18 00:00:00,2014-03-18 01:00:00,1.66366,1.66542,1.64805,1.65041
GBPUSD,3D,bearish,2014-03-18 00:00:00,2014-03-18 01:00:00,2014-03-21 00:00:00,2014-03-21 01:00:00,1.67180,1.66366,1.63921,1.67588,2.00,2014-03-26 00:00:00,2014-03-26 01:00:00,1.65041,1.65496,1.64602,1.65292
GBPUSD,3D,bullish,2014-03-21 00:00:00,2014-03-21 01:00:00,2014-03-26 00:00:00,2014-03-26 01:00:00,1.65041,1.64602,1.66361,1.64382,2.00,2014-09-02 00:00:00,2014-09-02 02:00:00,1.65292,1.66519,1.65095,1.66394
GBPUSD,3D,bearish,2014-03-31 00:00:00,2014-03-31 02:00:00,2014-04-03 00:00:00,2014-04-03 02:00:00,1.66843,1.66394,1.65047,1.67068,2.00,2014-04-03 00:00:00,2014-04-03 02:00:00,1.66258,1.66610,1.65526,1.66060
GBPUSD,3D,bullish,2014-04-08 00:00:00,2014-04-08 02:00:00,2014-04-11 00:00:00,2014-04-11 02:00:00,1.66060,1.65526,1.67662,1.65259,2.00,2014-08-20 00:00:00,2014-08-20 02:00:00,1.67840,1.67912,1.66591,1.67290
GBPUSD,3D,bearish,2014-04-11 00:00:00,2014-04-11 02:00:00,2014-04-16 00:00:00,2014-04-16 02:00:00,1.68209,1.67840,1.66733,1.68394,2.00,2014-04-16 00:00:00,2014-04-16 02:00:00,1.67290,1.68423,1.67199,1.67875
GBPUSD,3D,bullish,2014-04-16 00:00:00,2014-04-16 02:00:00,2014-04-21 00:00:00,2014-04-21 02:00:00,1.67290,1.66591,1.69385,1.66242,2.00,2014-05-28 00:00:00,2014-05-28 02:00:00,1.67875,1.68396,1.67623,1.67814
GBPUSD,3D,bearish,2014-05-07 00:00:00,2014-05-07 02:00:00,2014-05-12 00:00:00,2014-05-12 02:00:00,1.69966,1.69755,1.69120,1.70072,2.00,2014-06-13 00:00:00,2014-06-13 02:00:00,1.68535,1.69033,1.67534,1.67670
GBPUSD,3D,bullish,2014-05-15 00:00:00,2014-05-15 02:00:00,2014-05-20 00:00:00,2014-05-20 02:00:00,1.67670,1.67319,1.68725,1.67143,2.00,2014-05-28 00:00:00,2014-05-28 02:00:00,1.68138,1.69228,1.68020,1.68705
GBPUSD,3D,bearish,2014-05-23 00:00:00,2014-05-23 02:00:00,2014-05-28 00:00:00,2014-05-28 02:00:00,1.69228,1.68705,1.67138,1.69489,2.00,2014-06-10 00:00:00,2014-06-10 02:00:00,1.68108,1.68157,1.66932,1.67553
GBPUSD,3D,bullish,2014-06-05 00:00:00,2014-06-05 02:00:00,2014-06-10 00:00:00,2014-06-10 02:00:00,1.67376,1.66988,1.68538,1.66794,2.00,2014-08-12 00:00:00,2014-08-12 02:00:00,1.68030,1.69314,1.67381,1.69283
GBPUSD,3D,bearish,2014-06-23 00:00:00,2014-06-23 02:00:00,2014-06-26 00:00:00,2014-06-26 02:00:00,1.70629,1.70124,1.68609,1.70882,2.00,2014-06-26 00:00:00,2014-06-26 02:00:00,1.69833,1.71151,1.69715,1.71059
GBPUSD,3D,bullish,2014-06-26 00:00:00,2014-06-26 02:00:00,2014-07-01 00:00:00,2014-07-01 02:00:00,1.69833,1.69526,1.70756,1.69372,2.00,2014-07-22 00:00:00,2014-07-22 02:00:00,1.71059,1.71829,1.70961,1.71549
GBPUSD,3D,bearish,2014-07-04 00:00:00,2014-07-04 02:00:00,2014-07-09 00:00:00,2014-07-09 02:00:00,1.71829,1.71549,1.70709,1.71969,2.00,2014-07-09 00:00:00,2014-07-09 02:00:00,1.71313,1.71683,1.70895,1.71148
GBPUSD,3D,bullish,2014-07-14 00:00:00,2014-07-14 02:00:00,2014-07-17 00:00:00,2014-07-17 02:00:00,1.71148,1.70596,1.72802,1.70321,2.00,2014-07-17 00:00:00,2014-07-17 02:00:00,1.71379,1.71439,1.70365,1.70752
GBPUSD,3D,bearish,2014-07-17 00:00:00,2014-07-17 02:00:00,2014-07-22 00:00:00,2014-07-22 02:00:00,1.71922,1.71379,1.69750,1.72193,2.00,,,1.70752,1.70953,1.69663,1.69854
GBPUSD,3D,bullish,2014-08-04 00:00:00,2014-08-04 02:00:00,2014-08-07 00:00:00,2014-08-07 02:00:00,1.68226,1.68108,1.68580,1.68049,2.00,2014-08-07 00:00:00,2014-08-07 02:00:00,1.68537,1.68640,1.67670,1.67870
GBPUSD,3D,bearish,2014-08-07 00:00:00,2014-08-07 02:00:00,2014-08-12 00:00:00,2014-08-12 02:00:00,1.68888,1.68537,1.67483,1.69064,2.00,,,1.67870,1.68454,1.66576,1.66866
GBPUSD,3D,bearish,2014-09-02 00:00:00,2014-09-02 02:00:00,2014-09-05 00:00:00,2014-09-05 02:00:00,1.66440,1.66077,1.64987,1.66622,2.00,,,1.63325,1.63403,1.60598,1.61062
GBPUSD,3D,bullish,2014-09-10 00:00:00,2014-09-10 02:00:00,2014-09-15 00:00:00,2014-09-15 02:00:00,1.61062,1.60522,1.62683,1.60251,2.00,2014-10-01 00:00:00,2014-10-01 02:00:00,1.62671,1.63583,1.61627,1.62750
GBPUSD,3D,bearish,2014-09-23 00:00:00,2014-09-23 02:00:00,2014-09-26 00:00:00,2014-09-26 02:00:00,1.65247,1.63613,1.58711,1.66064,2.00,,,1.63167,1.63330,1.61664,1.62123
GBPUSD,3D,bullish,2014-10-06 00:00:00,2014-10-06 02:00:00,2014-10-09 00:00:00,2014-10-09 02:00:00,1.59665,1.59519,1.60103,1.59446,2.00,2014-10-14 00:00:00,2014-10-14 02:00:00,1.61685,1.62271,1.60091,1.60848
GBPUSD,3D,bearish,2014-10-09 00:00:00,2014-10-09 02:00:00,2014-10-14 00:00:00,2014-10-14 02:00:00,1.62271,1.61685,1.59930,1.62563,2.00,2014-10-17 00:00:00,2014-10-17 02:00:00,1.60848,1.60983,1.58747,1.60896
GBPUSD,3D,bearish,2014-10-22 00:00:00,2014-10-22 02:00:00,2014-10-27 00:00:00,2014-10-27 01:00:00,1.61844,1.61146,1.59052,1.62193,2.00,2014-10-27 00:00:00,2014-10-27 01:00:00,1.60895,1.61827,1.60028,1.60122
GBPUSD,3D,bullish,2014-11-07 00:00:00,2014-11-07 01:00:00,2014-11-12 00:00:00,2014-11-12 01:00:00,1.58323,1.57906,1.59574,1.57697,2.00,2014-11-12 00:00:00,2014-11-12 01:00:00,1.59184,1.59407,1.55930,1.56678
GBPUSD,3D,bearish,2014-11-12 00:00:00,2014-11-12 01:00:00,2014-11-17 00:00:00,2014-11-17 01:00:00,1.59448,1.59184,1.58393,1.59580,2.00,2015-06-18 00:00:00,2015-06-18 02:00:00,1.56678,1.57361,1.55899,1.56828
GBPUSD,3D,bullish,2014-11-17 00:00:00,2014-11-17 01:00:00,2014-11-20 00:00:00,2014-11-20 01:00:00,1.56678,1.55899,1.59014,1.55510,2.00,2014-11-20 00:00:00,2014-11-20 01:00:00,1.56828,1.57378,1.56263,1.57057
GBPUSD,3D,bearish,2014-11-28 00:00:00,2014-11-28 01:00:00,2014-12-03 00:00:00,2014-12-03 01:00:00,1.58258,1.57358,1.54659,1.58707,2.00,2014-12-11 00:00:00,2014-12-11 01:00:00,1.56377,1.57258,1.55687,1.55823
GBPUSD,3D,bullish,2014-12-08 00:00:00,2014-12-08 01:00:00,2014-12-11 00:00:00,2014-12-11 01:00:00,1.55823,1.55415,1.57048,1.55210,2.00,2014-12-16 00:00:00,2014-12-16 01:00:00,1.57153,1.57571,1.56015,1.56378
GBPUSD,3D,bearish,2014-12-11 00:00:00,2014-12-11 01:00:00,2014-12-16 00:00:00,2014-12-16 01:00:00,1.57571,1.57153,1.55897,1.57780,2.00,2014-12-16 00:00:00,2014-12-16 01:00:00,1.56378,1.57865,1.55400,1.56710
GBPUSD,3D,bullish,2014-12-16 00:00:00,2014-12-16 01:00:00,2014-12-19 00:00:00,2014-12-19 01:00:00,1.56378,1.55400,1.59314,1.54911,2.00,2014-12-19 00:00:00,2014-12-19 01:00:00,1.56710,1.56825,1.54863,1.55214
GBPUSD,3D,bearish,2014-12-19 00:00:00,2014-12-19 01:00:00,2014-12-24 00:00:00,2014-12-24 01:00:00,1.57865,1.56710,1.53248,1.58442,2.00,2015-05-12 00:00:00,2015-05-12 02:00:00,1.55214,1.55698,1.55044,1.55567
GBPUSD,3D,bullish,2014-12-24 00:00:00,2014-12-24 01:00:00,2014-12-29 00:00:00,2014-12-29 01:00:00,1.55214,1.54863,1.56265,1.54688,2.00,2014-12-29 00:00:00,2014-12-29 01:00:00,1.55567,1.56201,1.55010,1.55774
GBPUSD,3D,bearish,2015-01-01 00:00:00,2015-01-01 01:00:00,2015-01-06 00:00:00,2015-01-06 01:00:00,1.56201,1.55774,1.54493,1.56414,2.00,2015-05-07 00:00:00,2015-05-07 02:00:00,1.52506,1.52739,1.50345,1.50903
GBPUSD,3D,bullish,2015-01-09 00:00:00,2015-01-09 01:00:00,2015-01-14 00:00:00,2015-01-14 01:00:00,1.50903,1.50345,1.52577,1.50066,2.00,2015-01-14 00:00:00,2015-01-14 01:00:00,1.51603,1.52696,1.50751,1.51449
