pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips
AUDNZD,W,bearish,direct_touch,2023-03-27 00:00:00+00:00,2023-04-03 00:00:00+00:00,2023-04-03 00:00:00+00:00,2023-04-03 09:00:00+00:00,2023-04-05 02:00:00+00:00,1.7083333333333333,1.07143,1.08052,1.07641,90.9,41.09999999999836,45.21452145214341,7,D,1.0746099999999998,1.0827899999999997,1.06234,1.06234,1.5,81.79999999999853,122.6999999999978,tp,122.6999999999978,1.5,win,125.09999999999799,46.200000000000685
EURUSD,W,bearish,direct_touch,2023-01-30 00:00:00+00:00,2023-02-06 00:00:00+00:00,2023-03-22 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-26 14:00:00+00:00,43.583333333333336,1.08679,1.1033,1.09296,165.1,103.40000000000016,62.62870987280446,5,D,1.1,1.1198133333333335,1.07028,1.07028,1.5,198.1333333333346,297.20000000000186,tp,297.20000000000186,1.4999999999999998,win,297.8999999999998,95.60000000000012
EURUSD,W,bearish,direct_touch,2023-04-17 00:00:00+00:00,2023-04-24 00:00:00+00:00,2023-04-24 00:00:00+00:00,2023-04-26 13:00:00+00:00,2023-05-11 13:00:00+00:00,15.0,1.09944,1.1076,1.09999,81.60000000000001,76.09999999999894,93.25980392156733,3,D,1.1066500000000001,1.1168966666666669,1.09128,1.09128,1.5,102.46666666666736,153.70000000000104,tp,153.70000000000104,1.5,win,165.50000000000063,29.09999999999968
AUDNZD,W,bullish,direct_touch,2023-04-10 00:00:00+00:00,2023-04-17 00:00:00+00:00,2023-05-04 00:00:00+00:00,2023-05-04 12:00:00+00:00,2023-05-15 00:00:00+00:00,10.5,1.06654,1.05878,1.0649,77.60000000000001,61.19999999999904,78.86597938144206,6,D,1.06515,1.058004,1.0743,1.0743,1.2804366078925087,71.46000000000096,91.49999999999991,tp,91.49999999999991,1.280436607892509,win,91.60000000000056,47.50000000000032
AUDNZD,W,bullish,direct_touch,2023-05-01 00:00:00+00:00,2023-05-08 00:00:00+00:00,2023-05-08 00:00:00+00:00,2023-05-10 17:00:00+00:00,2023-05-26 18:00:00+00:00,16.041666666666668,1.0703,1.06238,1.06828,79.2,58.99999999999794,74.4949494949469,4,D,1.0638100000000001,1.0542033333333336,1.07822,1.07822,1.5,96.06666666666541,144.09999999999812,tp,144.09999999999812,1.5,win,147.2999999999991,78.50000000000134
EURUSD,W,bullish,direct_touch,2023-06-26 00:00:00+00:00,2023-07-03 00:00:00+00:00,2023-07-03 00:00:00+00:00,2023-07-06 01:00:00+00:00,2023-07-07 15:00:00+00:00,1.5833333333333333,1.0896,1.08354,1.08444,60.6,9.00000000000123,14.851485148516879,2,wick_diff,1.08457,1.077176666666667,1.0956599999999999,1.0956599999999999,1.5,73.9333333333314,110.89999999999822,tp,110.89999999999822,1.500000000000015,win,117.79999999999902,12.099999999999334
AUDNZD,W,bearish,direct_touch,2023-08-28 00:00:00+00:00,2023-09-04 00:00:00+00:00,2023-09-04 00:00:00+00:00,2023-09-14 13:00:00+00:00,2023-09-22 11:00:00+00:00,7.916666666666667,1.08486,1.0897,1.08725,48.4,24.499999999998412,50.61983471074052,2,H4,1.0887499999999999,1.09475,1.08002,1.08002,1.4549999999999828,60.00000000000005,87.29999999999905,tp,87.29999999999905,1.454999999999983,win,90.99999999999885,30.90000000000037
EURUSD,W,bearish,direct_touch,2023-10-23 00:00:00+00:00,2023-10-30 00:00:00+00:00,2023-10-30 00:00:00+00:00,2023-11-03 12:00:00+00:00,2023-11-14 13:00:00+00:00,11.041666666666666,1.05948,1.06946,1.06168,99.8,77.8000000000012,77.9559118236485,4,D,1.0676700000000001,1.0797833333333335,1.0494999999999999,1.0797833333333335,1.5,121.13333333333419,181.7000000000024,sl,-121.13333333333419,-1.0,loss,31.200000000000117,123.59999999999926
EURUSD,W,bearish,direct_touch,2023-11-27 00:00:00+00:00,2023-12-04 00:00:00+00:00,2023-12-14 00:00:00+00:00,2023-12-14 17:00:00+00:00,2023-12-27 14:00:00+00:00,12.875,1.09399,1.10173,1.09652,77.4,52.100000000001586,67.31266149871006,9,3D,1.10077,1.1104500000000002,1.08625,1.1104500000000002,1.5,96.80000000000132,145.20000000000087,sl,-96.80000000000132,-1.0,loss,119.10000000000086,97.70000000000056
EURUSD,W,bullish,direct_touch,2024-01-08 00:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-16 00:00:00+00:00,2024-01-16 16:00:00+00:00,0.6666666666666666,1.09423,1.0877,1.09102,65.3,33.20000000000212,50.8422664624841,2,D,1.09243,1.08643,1.10076,1.08643,1.3883333333333234,60.00000000000005,83.29999999999949,sl,-60.00000000000005,-1.0,loss,22.100000000000453,62.20000000000114
EURUSD,W,bullish,direct_touch,2023-12-11 00:00:00+00:00,2023-12-18 00:00:00+00:00,2024-02-05 00:00:00+00:00,2024-02-05 15:00:00+00:00,2024-02-11 23:00:00+00:00,6.333333333333333,1.0761,1.07237,1.07416,37.3,17.899999999999583,47.98927613940907,3,H4,1.07317,1.06717,1.07983,1.07983,1.1100000000000174,60.00000000000005,66.6000000000011,tp,66.6000000000011,1.1100000000000174,win,66.6000000000011,8.999999999999009
EURUSD,W,bearish,direct_touch,2024-01-15 00:00:00+00:00,2024-01-22 00:00:00+00:00,2024-03-08 00:00:00+00:00,2024-03-08 13:00:00+00:00,2024-03-14 14:00:00+00:00,6.041666666666667,1.09508,1.09996,1.09676,48.8,32.00000000000092,65.57377049180516,3,H4,1.09654,1.10254,1.0902,1.0902,1.0566666666666678,60.00000000000005,63.40000000000012,tp,63.40000000000012,1.0566666666666678,win,69.40000000000168,15.899999999999803
AUDNZD,W,bearish,direct_touch,2024-01-29 00:00:00+00:00,2024-02-05 00:00:00+00:00,2024-03-20 00:00:00+00:00,2024-03-20 18:00:00+00:00,2024-03-25 00:00:00+00:00,4.25,1.0796,1.08332,1.08118,37.2,21.400000000000308,57.526881720430936,6,H4,1.0821699999999999,1.0881699999999999,1.07588,1.0881699999999999,1.048333333333317,60.00000000000005,62.89999999999907,sl,-60.00000000000005,-1.0,loss,6.899999999998574,60.100000000000705
AUDNZD,W,bearish,direct_touch,2023-10-30 00:00:00+00:00,2023-11-06 00:00:00+00:00,2024-03-28 00:00:00+00:00,2024-04-03 15:00:00+00:00,2024-04-17 04:00:00+00:00,13.541666666666666,1.0903,1.09438,1.09154,40.800000000000004,28.399999999999537,69.60784313725377,5,D,1.0934899999999999,1.0994899999999999,1.08622,1.08622,1.211666666666647,60.00000000000005,72.69999999999888,tp,72.69999999999888,1.211666666666647,win,72.69999999999888,20.800000000000818
EURUSD,W,bearish,direct_touch,2024-04-08 00:00:00+00:00,2024-04-15 00:00:00+00:00,2024-05-15 00:00:00+00:00,2024-05-15 17:00:00+00:00,2024-05-30 05:00:00+00:00,14.5,1.08376,1.08851,1.08766,47.5,8.500000000000174,17.89473684210563,2,wick_diff,1.08753,1.0935300000000001,1.07901,1.07901,1.4200000000000126,60.00000000000005,85.20000000000083,tp,85.20000000000083,1.4200000000000126,win,87.10000000000217,19.799999999998708
EURUSD,W,bearish,direct_touch,2024-01-01 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-08-14 00:00:00+00:00,2024-08-20 19:00:00+00:00,2024-10-10 07:00:00+00:00,50.5,1.10374,1.11396,1.10453,102.2,94.3000000000005,92.27005870841536,9,3D,1.11215,1.1245699999999998,1.09352,1.09352,1.5,124.19999999999875,186.29999999999924,tp,186.29999999999924,1.5000000000000089,win,188.39999999999966,92.70000000000111
EURUSD,W,bearish,direct_touch,2024-09-09 00:00:00+00:00,2024-09-16 00:00:00+00:00,2024-09-16 00:00:00+00:00,2024-09-16 03:00:00+00:00,2024-09-18 18:00:00+00:00,2.625,1.10827,1.11556,1.1102,72.89999999999999,53.600000000000314,73.52537722908137,1,H1,1.1094300000000001,1.116289,1.10098,1.116289,1.2319580113719393,68.58999999999948,84.50000000000068,sl,-68.58999999999948,-1.0,loss,6.300000000001305,94.89999999999776
EURUSD,W,bullish,direct_touch,2024-09-16 00:00:00+00:00,2024-09-23 00:00:00+00:00,2024-10-01 00:00:00+00:00,2024-10-04 12:00:00+00:00,2024-10-10 16:00:00+00:00,6.166666666666667,1.10802,1.1002,1.10686,78.2,66.59999999999889,85.16624040920573,6,3D,1.1006799999999999,1.0905733333333332,1.11584,1.0905733333333332,1.5,101.06666666666707,151.60000000000062,sl,-101.06666666666707,-1.0,loss,26.400000000001977,103.6999999999999
AUDNZD,W,bearish,direct_touch,2024-08-19 00:00:00+00:00,2024-08-26 00:00:00+00:00,2024-10-03 00:00:00+00:00,2024-10-04 12:00:00+00:00,2024-10-30 07:00:00+00:00,25.791666666666668,1.10151,1.10576,1.10336,42.5,24.000000000001798,56.470588235298344,2,D,1.10473,1.11073,1.09726,1.09726,1.2450000000000134,60.00000000000005,74.70000000000087,tp,74.70000000000087,1.2450000000000134,win,76.4000000000009,43.69999999999985
EURUSD,W,bullish,direct_touch,2024-07-29 00:00:00+00:00,2024-08-05 00:00:00+00:00,2024-10-16 00:00:00+00:00,2024-10-23 07:00:00+00:00,2024-11-11 09:00:00+00:00,19.083333333333332,1.08592,1.07774,1.08256,81.8,48.200000000000465,58.92420537897367,4,D,1.0783099999999999,1.067783333333333,1.0941,1.067783333333333,1.5,105.26666666666794,157.9000000000019,sl,-105.26666666666794,-1.0,loss,154.30000000000055,115.09999999999908
AUDNZD,W,bullish,direct_touch,2024-10-21 00:00:00+00:00,2024-10-28 00:00:00+00:00,2024-10-28 00:00:00+00:00,2024-10-28 23:00:00+00:00,2024-11-07 22:00:00+00:00,9.958333333333334,1.10408,1.09915,1.10294,49.300000000000004,37.8999999999996,76.87626774847789,5,D,1.09972,1.0935266666666668,1.10901,1.10901,1.5,61.933333333332726,92.9000000000002,tp,92.9000000000002,1.500000000000018,win,94.60000000000024,32.70000000000106
AUDNZD,W,bearish,direct_touch,2024-11-11 00:00:00+00:00,2024-11-18 00:00:00+00:00,2024-11-18 00:00:00+00:00,2024-11-21 03:00:00+00:00,2024-11-22 02:00:00+00:00,0.9583333333333334,1.10294,1.10918,1.10498,62.4,41.999999999999815,67.30769230769201,8,D,1.10869,1.1166833333333333,1.0967,1.1166833333333333,1.5,79.93333333333297,119.89999999999945,sl,-79.93333333333297,-1.0,loss,6.599999999998829,93.700000000001
