pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
AUDNZD,W,bearish,direct_touch,2020-03-02 22:00:00,2020-03-09 21:04:00,2020-04-09 19:00:00,2020-04-14 14:00:00,2020-04-27 07:00:00,12.708333333333334,1.04388,1.05313,1.04846,92.49999999999999,46.69999999999952,50.48648648648597,3,D,1.05292,1.0651133333333336,1.03463,1.0651133333333336,1.5,121.933333333335,182.9000000000014,sl,-121.933333333335,-1.0,loss,47.099999999999916,123.69999999999992,0.8201202843083539
EURUSD,W,bearish,direct_touch,2020-04-13 21:01:00,2020-04-20 21:00:00,2020-04-30 14:00:00,2020-05-01 09:00:00,2020-05-05 09:00:00,4.0,1.09109,1.09907,1.09678,79.79999999999998,22.899999999999032,28.696741854635384,5,3D,1.09872,1.1091266666666666,1.0831099999999998,1.0831099999999998,1.5,104.06666666666675,156.10000000000122,tp,156.10000000000122,1.5000000000000104,win,161.39999999999822,31.49999999999986,0.9609224855861619
EURUSD,W,bullish,direct_touch,2020-04-27 21:00:00,2020-05-04 21:00:00,2020-05-05 09:00:00,2020-05-06 06:00:00,2020-05-19 06:00:00,13.0,1.08282,1.07271,1.08097,101.09999999999998,82.59999999999934,81.70128585558788,4,D,1.08183,1.071699,1.09293,1.09293,1.095647023985763,101.31000000000111,110.99999999999888,tp,110.99999999999888,1.0956470239857632,win,124.4999999999985,51.79999999999962,0.9870693909781749
AUDNZD,W,bearish,direct_touch,2020-04-27 21:00:00,2020-05-04 21:02:00,2020-05-07 06:00:00,2020-05-07 07:00:00,2020-05-10 21:00:00,3.5833333333333335,1.06859,1.07508,1.06886,64.89999999999999,62.20000000000114,95.83975346687387,11,H4,1.06935,1.075729,1.0620999999999998,1.0620999999999998,1.1365417777081517,63.789999999999125,72.500000000002,tp,72.500000000002,1.1365417777081517,win,80.8999999999993,4.999999999999449,1.5676438313215453
EURUSD,W,bearish,direct_touch,2020-05-04 21:00:00,2020-05-11 21:00:00,2020-05-18 15:00:00,2020-05-19 07:00:00,2020-05-28 14:00:00,9.291666666666666,1.09063,1.10187,1.09258,112.39999999999999,92.89999999999797,82.65124555159963,8,H4,1.09452,1.1046066666666665,1.07939,1.1046066666666665,1.5,100.86666666666576,151.29999999999865,sl,-100.86666666666576,-1.0,loss,74.60000000000022,114.60000000000025,0.991407799074695
EURUSD,W,bearish,direct_touch,2020-05-18 21:00:00,2020-05-25 21:00:00,2020-05-26 03:00:00,2020-05-27 09:00:00,2020-05-29 08:00:00,1.9583333333333333,1.09155,1.10083,1.0927,92.8,81.2999999999997,87.60775862068934,4,3D,1.09989,1.1116366666666666,1.08227,1.1116366666666666,1.5,117.46666666666572,176.19999999999968,sl,-117.46666666666572,-1.0,loss,64.90000000000107,120.89999999999934,0.851305334846772
EURUSD,W,bearish,direct_touch,2020-03-30 21:00:00,2020-04-06 21:00:00,2020-05-28 14:00:00,2020-05-29 12:00:00,2020-06-04 14:00:00,6.083333333333333,1.10427,1.11473,1.10545,104.6,92.79999999999954,88.71892925430167,8,3D,1.1144,1.1281266666666667,1.0938100000000002,1.1281266666666667,1.5,137.26666666666665,205.89999999999884,sl,-137.26666666666665,-1.0,loss,63.10000000000038,206.89999999999876,0.7285089849441477
AUDNZD,W,bearish,direct_touch,2020-05-18 21:00:00,2020-05-25 21:00:00,2020-06-01 06:00:00,2020-06-02 06:00:00,2020-06-03 10:00:00,1.1666666666666667,1.07987,1.083,1.08279,31.299999999999997,2.100000000000435,6.709265175720239,3,H4,1.08285,1.08885,1.07674,1.07674,1.0183333333333424,60.00000000000005,61.1000000000006,tp,61.1000000000006,1.0183333333333424,win,67.50000000000034,51.89999999999806,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2020-05-25 21:00:00,2020-06-01 21:00:00,2020-06-05 01:00:00,2020-06-09 06:00:00,2020-06-15 07:00:00,6.041666666666667,1.072,1.06671,1.06675,52.9,0.40000000000040004,0.7561436672975426,0,wick_diff,1.06675,1.0597233333333334,1.07729,1.0597233333333334,1.5,70.26666666666736,105.39999999999993,sl,-70.26666666666736,-1.0,loss,60.499999999998884,86.10000000000007,1.4231499051233256
AUDNZD,W,bearish,direct_touch,2020-06-29 21:00:00,2020-07-06 21:00:00,2020-07-15 01:00:00,2020-07-21 05:00:00,2020-07-29 01:00:00,7.833333333333333,1.0689,1.0755,1.07178,66.0,37.199999999999456,56.363636363635536,6,D,1.07046,1.07646,1.0623,1.07646,1.3599999999999897,60.00000000000005,81.59999999999944,sl,-60.00000000000005,-1.0,loss,33.799999999999386,60.80000000000085,1.6666666666666654
EURUSD,W,bearish,direct_touch,2020-03-09 21:00:00,2020-03-16 21:00:00,2020-07-15 07:00:00,2020-07-21 14:00:00,2020-07-22 10:00:00,0.8333333333333334,1.14285,1.14954,1.14578,66.89999999999999,37.59999999999985,56.20328849028379,3,H4,1.1479,1.1557266666666666,1.1361599999999998,1.1557266666666666,1.5,78.26666666666648,117.40000000000083,sl,-78.26666666666648,-1.0,loss,27.800000000000047,104.60000000000136,1.2776831345826265
EURUSD,W,bearish,direct_touch,2018-09-24 21:00:00,2018-10-01 21:00:00,2020-07-27 12:00:00,2020-07-29 18:00:00,2020-07-30 23:00:00,1.2083333333333333,1.17471,1.18153,1.17976,68.19999999999999,17.700000000000493,25.953079178886355,1,D,1.17925,1.1868233333333333,1.1678899999999999,1.1868233333333333,1.5,75.73333333333431,113.60000000000036,sl,-75.73333333333431,-1.0,loss,61.70000000000009,83.69999999999987,1.3204225352112506
AUDNZD,W,bearish,direct_touch,2020-06-01 21:00:00,2020-06-08 21:00:00,2020-07-30 03:00:00,2020-08-11 09:00:00,2020-08-16 23:00:00,5.583333333333333,1.07966,1.08804,1.08158,83.8,64.5999999999991,77.08830548925907,5,H4,1.08737,1.0980966666666665,1.07128,1.0980966666666665,1.5,107.2666666666655,160.89999999999938,sl,-107.2666666666655,-1.0,loss,38.7000000000004,121.2000000000013,0.932256059664398
EURUSD,W,bullish,direct_touch,2020-09-07 21:00:00,2020-09-14 21:00:00,2020-09-16 14:00:00,2020-09-17 03:00:00,2020-09-23 00:00:00,5.875,1.18133,1.17527,1.17809,60.6,28.200000000000447,46.53465346534727,3,3D,1.1757,1.1679066666666666,1.18739,1.1679066666666666,1.5,77.93333333333318,116.89999999999978,sl,-77.93333333333318,-1.0,loss,114.70000000000091,79.09999999999862,1.2831479897348186
AUDNZD,W,bullish,direct_touch,2020-09-07 21:00:00,2020-09-14 21:00:00,2020-09-15 00:00:00,2020-09-17 16:00:00,2020-09-23 02:00:00,5.416666666666667,1.08699,1.08142,1.0857,55.7,42.800000000000615,76.84021543985747,4,D,1.08236,1.07556,1.09256,1.07556,1.5,67.99999999999918,101.99999999999986,sl,-67.99999999999918,-1.0,loss,26.299999999999102,74.7999999999993,1.4705882352941355
AUDNZD,W,bullish,direct_touch,2020-09-28 21:00:00,2020-10-05 21:02:00,2020-10-06 07:00:00,2020-10-06 09:00:00,2020-10-07 17:00:00,1.3333333333333333,1.07829,1.07168,1.07605,66.1,43.69999999999985,66.11195158850204,8,3D,1.07705,1.071019,1.0849,1.0849,1.3016083568230405,60.310000000001196,78.49999999999912,tp,78.49999999999912,1.3016083568230403,win,80.40000000000046,11.600000000000499,1.6580998176089872
EURUSD,W,bullish,direct_touch,2020-10-19 21:00:00,2020-10-26 21:00:00,2020-10-28 06:00:00,2020-10-29 11:00:00,2020-11-04 02:00:00,5.625,1.17695,1.16884,1.17598,81.1,71.39999999999924,88.0394574599251,6,3D,1.17031,1.1604766666666666,1.18506,1.1604766666666666,1.5,98.3333333333336,147.5000000000004,sl,-98.3333333333336,-1.0,loss,67.30000000000125,100.49999999999892,1.0169491525423702
EURUSD,W,bearish,direct_touch,2020-10-26 21:00:00,2020-11-02 22:00:00,2020-11-05 10:00:00,2020-11-06 10:00:00,2020-11-27 14:00:00,21.166666666666668,1.1809,1.18807,1.18387,71.7,41.999999999999815,58.57740585774033,9,D,1.18605,1.1942633333333332,1.1737300000000002,1.1942633333333332,1.5,82.13333333333183,123.19999999999887,sl,-82.13333333333183,-1.0,loss,115.1000000000013,85.50000000000057,1.21753246753249
EURUSD,W,bearish,direct_touch,2020-11-16 22:00:00,2020-11-23 22:00:00,2020-11-24 04:00:00,2020-11-25 00:00:00,2020-11-29 23:00:00,4.958333333333333,1.18509,1.1906,1.18689,55.1,37.10000000000102,67.33212341198008,2,H4,1.19005,1.19703,1.17958,1.19703,1.5,69.79999999999986,104.69999999999979,sl,-69.79999999999986,-1.0,loss,18.700000000000383,73.30000000000058,1.4326647564469943
AUDNZD,W,bearish,direct_touch,2020-11-09 22:00:00,2020-11-16 22:00:00,2020-12-15 17:00:00,2021-01-12 08:00:00,2021-02-02 21:00:00,21.541666666666668,1.0667,1.07587,1.06853,91.69999999999999,73.40000000000124,80.04362050163712,4,D,1.07586,1.08808,1.05753,1.05753,1.5,122.19999999999897,183.29999999999956,tp,183.29999999999956,1.500000000000009,win,188.600000000001,83.49999999999856,0.8183306055646551
EURUSD,W,bearish,direct_touch,2021-04-26 21:00:00,2021-05-03 21:00:00,2021-05-07 07:00:00,2021-05-07 12:00:00,2021-05-18 06:00:00,10.75,1.20854,1.21498,1.21167,64.4,33.09999999999924,51.39751552794913,5,H1,1.21178,1.2182333333333335,1.2021,1.2182333333333335,1.5,64.53333333333421,96.80000000000132,sl,-64.53333333333421,-1.0,loss,66.39999999999979,72.59999999999822,1.549586776859483
EURUSD,W,bearish,direct_touch,2021-02-22 22:00:00,2021-03-01 22:00:00,2021-05-07 15:00:00,2021-05-09 23:00:00,2021-05-12 14:00:00,2.625,1.21551,1.22433,1.21693,88.19999999999999,73.99999999999851,83.90022675736793,5,H1,1.21756,1.225212,1.20669,1.20669,1.4205436487192822,76.51999999999991,108.69999999999935,tp,108.69999999999935,1.4205436487192822,win,110.09999999999964,5.9000000000009045,1.3068478829064314
AUDNZD,W,bullish,direct_touch,2021-04-26 21:05:00,2021-05-03 21:05:00,2021-05-04 21:00:00,2021-05-16 21:00:00,2021-05-26 07:00:00,9.416666666666666,1.07701,1.07145,1.07402,55.599999999999994,25.699999999999612,46.22302158273312,5,D,1.07158,1.0642533333333333,1.08257,1.0642533333333333,1.5,73.26666666666704,109.90000000000055,sl,-73.26666666666704,-1.0,loss,91.79999999999966,78.79999999999886,1.3648771610554982
AUDNZD,W,bullish,direct_touch,2021-03-01 22:00:00,2021-03-08 22:06:00,2021-05-26 02:00:00,2021-05-26 07:00:00,2021-06-04 14:00:00,9.291666666666666,1.06912,1.06391,1.06757,52.1,36.599999999999966,70.24952015355079,5,3D,1.06433,1.0576633333333334,1.07433,1.07433,1.5,66.66666666666599,100.00000000000009,tp,100.00000000000009,1.5000000000000164,win,102.40000000000026,43.400000000000105,1.5000000000000153
EURUSD,W,bullish,direct_touch,2021-06-21 21:00:00,2021-06-28 21:00:00,2021-06-29 01:00:00,2021-06-30 15:00:00,2021-07-21 07:00:00,20.666666666666668,1.19167,1.18472,1.18808,69.49999999999999,33.60000000000029,48.345323741007626,3,3D,1.18476,1.1755200000000001,1.19862,1.1755200000000001,1.5,92.39999999999914,138.59999999999982,sl,-92.39999999999914,-1.0,loss,47.50000000000032,95.80000000000143,1.0822510822510922
AUDNZD,W,bullish,direct_touch,2020-11-30 22:00:00,2020-12-07 22:00:00,2021-08-11 12:00:00,2021-08-17 01:00:00,2021-08-17 04:00:00,0.125,1.04636,1.04172,1.04599,46.4,42.69999999999996,92.02586206896544,6,3D,1.04229,1.03629,1.051,1.051,1.4516666666666647,60.00000000000005,87.09999999999995,tp,87.09999999999995,1.4516666666666647,win,101.50000000000102,3.5999999999991594,1.6666666666666654
EURUSD,W,bearish,direct_touch,2021-08-02 21:00:00,2021-08-09 21:00:00,2021-09-02 14:00:00,2021-09-03 12:00:00,2021-09-08 08:00:00,4.833333333333333,1.18671,1.19085,1.18996,41.39999999999999,8.900000000000574,21.497584541064192,4,H4,1.19074,1.19674,1.18257,1.18257,1.3616666666666672,60.00000000000005,81.7000000000001,tp,81.7000000000001,1.3616666666666672,win,91.20000000000016,1.6000000000016001,1.6666666666666654
EURUSD,W,bullish,direct_touch,2021-08-23 21:00:00,2021-08-30 21:00:00,2021-09-17 14:00:00,2021-09-29 07:00:00,2021-10-06 07:00:00,7.0,1.17439,1.16638,1.1726,80.1,62.20000000000114,77.65293383271054,9,3D,1.16656,1.156,1.1824000000000001,1.156,1.5,105.60000000000124,158.40000000000074,sl,-105.60000000000124,-1.0,loss,12.099999999999334,109.6000000000008,0.9469696969696859
AUDNZD,W,bearish,direct_touch,2021-08-23 21:05:00,2021-08-30 21:04:00,2021-09-29 14:00:00,2021-09-30 04:00:00,2021-10-07 13:00:00,7.375,1.04551,1.05405,1.0471,85.4,69.50000000000011,81.38173302107742,9,D,1.0471,1.0549039999999998,1.03697,1.0549039999999998,1.2980522808816086,78.03999999999921,101.29999999999971,sl,-78.03999999999921,-1.0,loss,37.39999999999854,78.30000000000003,1.281394156842658
AUDNZD,W,bearish,direct_touch,2021-08-02 21:02:00,2021-08-09 21:00:00,2021-10-11 01:00:00,2021-10-12 12:00:00,2021-10-15 12:00:00,3.0,1.05568,1.06063,1.0565,49.5,41.29999999999967,83.43434343434276,5,D,1.06032,1.0667133333333332,1.05073,1.05073,1.5,63.933333333332506,95.89999999999986,tp,95.89999999999986,1.5000000000000173,win,100.70000000000023,8.20000000000043,1.564129301355599
EURUSD,W,bullish,direct_touch,2020-06-29 21:00:00,2020-07-06 21:00:00,2021-11-22 14:00:00,2021-11-24 14:00:00,2021-11-26 15:00:00,2.0416666666666665,1.12412,1.11848,1.11903,56.4,5.5000000000005045,9.751773049646284,0,wick_diff,1.11903,1.1118766666666666,1.12976,1.12976,1.5,71.53333333333345,107.30000000000128,tp,107.30000000000128,1.5000000000000155,win,130.90000000000046,4.3999999999999595,1.3979496738117407
AUDNZD,W,bearish,direct_touch,2021-11-29 22:03:00,2021-12-06 22:04:00,2021-12-07 03:00:00,2021-12-07 12:00:00,2021-12-10 10:00:00,2.9166666666666665,1.04591,1.05019,1.04823,42.8,19.599999999999618,45.79439252336359,4,H4,1.04941,1.05541,1.0416299999999998,1.05541,1.2966666666666855,60.00000000000005,77.80000000000119,sl,-60.00000000000005,-1.0,loss,17.199999999999438,63.99999999999961,1.6666666666666654
EURUSD,W,bearish,direct_touch,2021-12-27 22:00:00,2022-01-03 22:00:00,2022-01-05 12:00:00,2022-01-12 13:00:00,2022-01-13 07:00:00,0.75,1.13255,1.13863,1.13433,60.8,42.9999999999997,70.72368421052583,6,3D,1.13782,1.1453866666666668,1.1264699999999999,1.1453866666666668,1.5,75.66666666666721,113.50000000000193,sl,-75.66666666666721,-1.0,loss,16.899999999999693,88.09999999999984,1.321585903083691
EURUSD,W,bearish,direct_touch,2022-01-17 22:00:00,2022-01-24 22:00:00,2022-02-03 14:00:00,2022-02-04 11:00:00,2022-02-14 08:00:00,9.875,1.14047,1.14827,1.14214,77.99999999999999,61.299999999999685,78.5897435897432,8,3D,1.14817,1.1585033333333332,1.13267,1.13267,1.5,103.33333333333304,154.99999999999847,tp,154.99999999999847,1.4999999999999893,win,177.99999999999815,13.100000000001444,0.9677419354838737
EURUSD,W,bullish,direct_touch,2022-01-31 22:00:00,2022-02-07 22:00:00,2022-02-24 04:00:00,2022-02-24 15:00:00,2022-03-04 10:00:00,7.791666666666667,1.12319,1.11213,1.12209,110.6,99.59999999999968,90.05424954792015,8,3D,1.1138,1.1001666666666665,1.13425,1.1001666666666665,1.5,136.33333333333385,204.5000000000008,sl,-136.33333333333385,-1.0,loss,135.8999999999999,137.99999999999812,0.7334963325183346
EURUSD,W,bearish,direct_touch,2022-03-21 21:00:00,2022-03-28 21:00:00,2022-03-29 07:00:00,2022-03-29 09:00:00,2022-03-30 08:00:00,0.9583333333333334,1.10151,1.11375,1.10457,122.39999999999999,91.79999999999966,74.99999999999972,6,D,1.10436,1.114974,1.08927,1.114974,1.4217071791973044,106.139999999999,150.90000000000046,sl,-106.139999999999,-1.0,loss,68.69999999999932,112.90000000000022,0.9421518748822398
EURUSD,W,bullish,direct_touch,2020-03-23 21:00:00,2020-03-30 21:00:00,2022-04-25 06:00:00,2022-04-26 20:00:00,2022-04-27 14:00:00,0.75,1.07233,1.06357,1.07204,87.6,84.70000000000199,96.68949771689725,4,3D,1.06375,1.05219,1.08109,1.05219,1.5,115.60000000000014,173.4000000000013,sl,-115.60000000000014,-1.0,loss,17.100000000001003,122.70000000000003,0.8650519031141858
AUDNZD,W,bearish,direct_touch,2022-04-18 21:04:00,2022-04-25 21:04:00,2022-04-27 01:00:00,2022-05-03 04:00:00,2022-06-07 04:00:00,35.0,1.09017,1.09979,1.09737,96.2,24.200000000000887,25.155925155926077,1,H1,1.09892,1.1111666666666664,1.0805500000000001,1.1111666666666664,1.5,122.46666666666516,183.69999999999774,sl,-122.46666666666516,-1.0,loss,68.29999999999892,172.1000000000017,0.8165487207403475
AUDNZD,W,bearish,direct_touch,2022-05-16 21:06:00,2022-05-23 21:04:00,2022-06-01 03:00:00,2022-06-01 12:00:00,2022-06-07 04:00:00,5.666666666666667,1.10368,1.10796,1.10662,42.8,13.400000000001189,31.30841121495605,2,H4,1.10664,1.11264,1.0994,1.11264,1.206666666666688,60.00000000000005,72.40000000000136,sl,-60.00000000000005,-1.0,loss,16.700000000000603,94.89999999999998,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2022-06-06 21:05:00,2022-06-13 21:05:00,2022-06-14 01:00:00,2022-06-15 22:00:00,2022-06-17 20:00:00,1.9166666666666667,1.10736,1.11624,1.10954,88.8,66.99999999999928,75.45045045044964,10,D,1.11573,1.1272300000000002,1.09848,1.09848,1.5,115.00000000000065,172.50000000000207,tp,172.50000000000207,1.5000000000000095,win,178.80000000000118,9.399999999999409,0.8695652173912993
EURUSD,W,bullish,direct_touch,2022-06-13 21:00:00,2022-06-20 21:00:00,2022-06-30 10:00:00,2022-06-30 11:00:00,2022-06-30 14:00:00,0.125,1.04068,1.0359,1.03997,47.800000000000004,40.70000000000018,85.14644351464472,2,H4,1.03834,1.03234,1.04546,1.04546,1.186666666666668,60.00000000000005,71.20000000000014,tp,71.20000000000014,1.186666666666668,win,77.0000000000004,0.9999999999998899,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2022-08-01 21:04:00,2022-08-08 21:11:00,2022-08-09 19:00:00,2022-08-10 12:00:00,2022-08-19 20:00:00,9.333333333333334,1.10741,1.10067,1.10732,67.4,66.50000000000044,98.66468842730036,6,H4,1.10395,1.09715,1.11415,1.11415,1.5,67.99999999999918,101.99999999999986,tp,101.99999999999986,1.500000000000016,win,106.10000000000008,50.799999999999734,1.4705882352941355
EURUSD,W,bullish,direct_touch,2022-07-11 21:00:00,2022-07-18 21:00:00,2022-08-19 15:00:00,2022-08-22 07:00:00,2022-08-22 15:00:00,0.3333333333333333,1.00378,0.99521,1.00336,85.69999999999999,81.4999999999999,95.09918319719944,3,H1,1.00083,0.9931500000000003,1.0123499999999999,0.9931500000000003,1.5,76.79999999999798,115.19999999999752,sl,-76.79999999999798,-1.0,loss,18.999999999997907,80.80000000000086,1.3020833333333677
EURUSD,W,bullish,direct_touch,2022-08-22 21:00:00,2022-08-29 21:00:00,2022-09-01 14:00:00,2022-09-01 14:00:00,2022-09-02 07:00:00,0.7083333333333334,0.99427,0.99002,0.9926,42.5,25.800000000000267,60.7058823529418,2,H1,0.99144,0.98544,0.99852,0.99852,1.1799999999999948,60.00000000000005,70.79999999999976,tp,70.79999999999976,1.179999999999995,win,81.79999999999964,3.6999999999998145,1.6666666666666654
EURUSD,W,bearish,direct_touch,2022-08-29 21:00:00,2022-09-05 21:00:00,2022-09-07 17:00:00,2022-09-09 02:00:00,2022-09-12 07:00:00,3.2083333333333335,0.99943,1.00898,1.0079,95.49999999999999,10.799999999999699,11.308900523559895,1,H1,1.00639,1.0173966666666665,0.9898800000000001,1.0173966666666665,1.5,110.06666666666608,165.099999999998,sl,-110.06666666666608,-1.0,loss,31.89999999999804,133.8000000000017,0.9085402786190236
AUDNZD,W,bearish,direct_touch,2022-08-29 21:04:00,2022-09-05 21:04:00,2022-09-09 17:00:00,2022-09-13 13:00:00,2022-09-20 01:00:00,6.5,1.12043,1.12549,1.12485,50.6,6.40000000000196,12.648221343877388,0,wick_diff,1.12485,1.1311699999999998,1.11537,1.1311699999999998,1.5,63.19999999999881,94.79999999999933,sl,-63.19999999999881,-1.0,loss,52.799999999999514,67.50000000000034,1.582278481012688
EURUSD,W,bullish,direct_touch,2022-09-05 21:00:00,2022-09-12 21:00:00,2022-09-21 06:00:00,2022-09-21 15:00:00,2022-09-23 07:00:00,1.6666666666666667,0.99245,0.98638,0.98772,60.699999999999996,13.400000000000079,22.075782537067674,2,D,0.98756,0.9802533333333333,0.9985200000000001,0.9802533333333333,1.5,73.06666666666683,109.6000000000008,sl,-73.06666666666683,-1.0,loss,34.600000000000186,108.70000000000046,1.3686131386861282
EURUSD,W,bearish,direct_touch,2022-10-03 21:00:00,2022-10-10 21:00:00,2022-10-17 15:00:00,2022-10-26 07:00:00,2022-11-11 06:00:00,15.958333333333334,0.98248,0.99995,0.98537,174.7,145.80000000000038,83.45735546651424,7,3D,0.99947,1.0224433333333334,0.96501,1.0224433333333334,1.5,229.733333333334,344.59999999999934,sl,-229.733333333334,-1.0,loss,264.79999999999944,239.90000000000066,0.4352872896111421
EURUSD,W,bearish,direct_touch,2022-11-14 22:00:00,2022-11-21 22:00:00,2022-11-23 05:00:00,2022-11-23 19:00:00,2022-12-01 15:00:00,7.833333333333333,1.03259,1.04808,1.0364,154.9,116.79999999999912,75.4034861200769,5,H4,1.03863,1.0529833333333334,1.0171,1.0529833333333334,1.5,143.53333333333438,215.3000000000005,sl,-143.53333333333438,-1.0,loss,96.30000000000027,147.30000000000132,0.6967022758940962
AUDNZD,W,bullish,direct_touch,2022-03-14 21:06:00,2022-03-21 21:10:00,2022-12-02 08:00:00,2022-12-02 13:00:00,2022-12-06 02:00:00,3.5416666666666665,1.06522,1.05999,1.06425,52.3,42.599999999999305,81.45315487571568,1,H4,1.06415,1.05815,1.0704500000000001,1.05815,1.0500000000000314,60.00000000000005,63.00000000000194,sl,-60.00000000000005,-1.0,loss,18.900000000001693,61.299999999999685,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2023-01-16 22:04:00,2023-01-23 22:00:00,2023-01-25 00:00:00,2023-01-25 01:00:00,2023-02-07 21:00:00,13.833333333333334,1.0887,1.09368,1.09165,49.8,20.299999999999763,40.763052208834864,5,3D,1.0936,1.1001866666666664,1.08372,1.1001866666666664,1.5,65.86666666666518,98.79999999999889,sl,-65.86666666666518,-1.0,loss,55.99999999999827,66.10000000000005,1.5182186234818156
EURUSD,W,bearish,direct_touch,2023-01-23 22:00:00,2023-01-30 22:00:00,2023-01-31 18:00:00,2023-02-01 19:00:00,2023-02-01 23:00:00,0.16666666666666666,1.0871,1.09293,1.09267,58.3,2.5999999999992696,4.45969125214283,0,wick_diff,1.09267,1.10027,1.08127,1.10027,1.5,76.00000000000051,114.00000000000077,sl,-76.00000000000051,-1.0,loss,38.19999999999934,105.99999999999942,1.3157894736842017
AUDNZD,W,bullish,direct_touch,2023-01-23 22:00:00,2023-01-30 22:00:00,2023-03-01 08:00:00,2023-03-07 10:00:00,2023-04-05 02:00:00,28.666666666666668,1.08258,1.07358,1.08016,89.99999999999999,65.8000000000003,73.11111111111146,9,D,1.07588,1.0654133333333333,1.09158,1.0654133333333333,1.5,104.66666666666623,157.00000000000045,sl,-104.66666666666623,-1.0,loss,51.70000000000119,143.29999999999953,0.9554140127388575
EURUSD,W,bullish,direct_touch,2023-02-27 22:00:00,2023-03-06 22:00:00,2023-03-07 15:00:00,2023-03-08 02:00:00,2023-03-10 15:00:00,2.5416666666666665,1.06088,1.05328,1.05651,76.0,32.30000000000066,42.50000000000087,8,3D,1.05359,1.0436633333333334,1.06848,1.06848,1.5,99.26666666666638,148.9000000000007,tp,148.9000000000007,1.5000000000000113,win,164.50000000000074,11.799999999999589,1.0073875083948987
AUDNZD,W,bullish,direct_touch,2023-03-27 21:00:00,2023-04-03 21:00:00,2023-04-04 04:00:00,2023-04-05 02:00:00,2023-04-05 07:00:00,0.20833333333333334,1.07283,1.06598,1.06718,68.5,12.000000000000899,17.518248175183793,1,D,1.06709,1.0586966666666668,1.07968,1.0586966666666668,1.5,83.93333333333253,125.89999999999878,sl,-83.93333333333253,-1.0,loss,40.599999999999525,84.20000000000094,1.1914217633042212
EURUSD,W,bearish,direct_touch,2023-04-03 21:00:00,2023-04-10 21:00:00,2023-04-11 07:00:00,2023-04-12 12:00:00,2023-04-13 13:00:00,1.0416666666666667,1.09,1.09733,1.09262,73.3,47.099999999999916,64.25648021828093,5,D,1.09695,1.10647,1.08267,1.10647,1.5,95.19999999999972,142.8000000000007,sl,-95.19999999999972,-1.0,loss,49.900000000000496,98.09999999999874,1.0504201680672298
EURUSD,W,bearish,direct_touch,2023-04-24 21:00:00,2023-05-01 21:00:00,2023-05-03 08:00:00,2023-05-03 14:00:00,2023-05-04 14:00:00,1.0,1.10447,1.10952,1.105,50.49999999999999,45.20000000000079,89.50495049505108,3,H4,1.10575,1.11175,1.09942,1.09942,1.0549999999999902,60.00000000000005,63.299999999999464,tp,63.299999999999464,1.0549999999999902,win,71.4999999999999,34.19999999999978,1.6666666666666654
EURUSD,W,bullish,direct_touch,2023-05-01 21:00:00,2023-05-08 21:00:00,2023-05-09 07:00:00,2023-05-09 13:00:00,2023-05-10 13:00:00,1.0,1.09741,1.09422,1.09624,31.9,20.200000000001328,63.32288401254335,2,H1,1.09431,1.0883099999999999,1.1006,1.1006,1.0483333333333538,60.00000000000005,62.900000000001285,tp,62.900000000001285,1.0483333333333538,win,63.20000000000103,2.0999999999982144,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2023-05-08 21:04:00,2023-05-15 21:04:00,2023-05-16 16:00:00,2023-05-19 08:00:00,2023-05-25 15:00:00,6.291666666666667,1.06785,1.06031,1.06224,75.39999999999999,19.299999999999873,25.59681697612715,2,H4,1.06068,1.0508733333333333,1.07539,1.07539,1.5,98.0666666666674,147.1,tp,147.1,1.4999999999999887,win,148.19999999999834,47.80000000000006,1.0197144799456077
AUDNZD,W,bearish,direct_touch,2023-05-15 21:04:00,2023-05-22 21:00:00,2023-05-24 12:00:00,2023-05-26 13:00:00,2023-05-30 01:00:00,3.5,1.07289,1.07644,1.07394,35.5,25.000000000001688,70.42253521127235,4,H4,1.07607,1.08207,1.06934,1.08207,1.1216666666666866,60.00000000000005,67.30000000000125,sl,-60.00000000000005,-1.0,loss,10.900000000000354,63.899999999998954,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2023-04-24 21:00:00,2023-05-01 21:00:00,2023-06-02 00:00:00,2023-06-06 04:00:00,2023-06-07 10:00:00,1.25,1.08529,1.09302,1.08572,77.3,73.00000000000084,94.4372574385522,10,3D,1.09232,1.1021599999999998,1.07756,1.1021599999999998,1.5,98.39999999999849,147.59999999999883,sl,-98.39999999999849,-1.0,loss,30.90000000000037,101.29999999999971,1.0162601626016416
