pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,3D,bearish,2012-07-04 00:00:00,2012-07-04 02:00:00,2012-07-09 00:00:00,2012-07-09 02:00:00,1.26930,1.26080,1.23530,1.27355,2.00,2012-08-31 00:00:00,2012-08-31 02:00:00,1.22636,1.23338,1.22132,1.22395
EURUSD,3D,bullish,2012-07-12 00:00:00,2012-07-12 02:00:00,2012-07-17 00:00:00,2012-07-17 02:00:00,1.22395,1.21626,1.24702,1.21241,2.00,2012-07-17 00:00:00,2012-07-17 02:00:00,1.22727,1.23246,1.21893,1.22809
EURUSD,3D,bullish,2012-07-25 00:00:00,2012-07-25 02:00:00,2012-07-30 00:00:00,2012-07-30 02:00:00,1.20600,1.20424,1.21128,1.20336,2.00,2015-01-01 00:00:00,2015-01-01 01:00:00,1.22972,1.23362,1.22183,1.22252
EURUSD,3D,bearish,2012-07-30 00:00:00,2012-07-30 02:00:00,2012-08-02 00:00:00,2012-08-02 02:00:00,1.23899,1.22972,1.20192,1.24362,2.00,2012-08-02 00:00:00,2012-08-02 02:00:00,1.22252,1.24434,1.21339,1.24004
EURUSD,3D,bullish,2012-08-02 00:00:00,2012-08-02 02:00:00,2012-08-07 00:00:00,2012-08-07 02:00:00,1.22252,1.21339,1.24991,1.20883,2.00,2014-12-19 00:00:00,2014-12-19 01:00:00,1.24004,1.24421,1.22670,1.23059
EURUSD,3D,bearish,2012-08-07 00:00:00,2012-08-07 02:00:00,2012-08-10 00:00:00,2012-08-10 02:00:00,1.24434,1.24004,1.22714,1.24649,2.00,2012-08-20 00:00:00,2012-08-20 02:00:00,1.23059,1.23856,1.22414,1.23224
EURUSD,3D,bullish,2012-08-10 00:00:00,2012-08-10 02:00:00,2012-08-15 00:00:00,2012-08-15 02:00:00,1.23059,1.22414,1.24994,1.22091,2.00,2012-08-15 00:00:00,2012-08-15 02:00:00,1.23224,1.23824,1.22561,1.23337
EURUSD,3D,bearish,2012-08-23 00:00:00,2012-08-23 02:00:00,2012-08-28 00:00:00,2012-08-28 02:00:00,1.25897,1.25289,1.23465,1.26201,2.00,2012-08-28 00:00:00,2012-08-28 02:00:00,1.24989,1.25769,1.24654,1.25066
EURUSD,3D,bearish,2012-09-18 00:00:00,2012-09-18 02:00:00,2012-09-21 00:00:00,2012-09-21 02:00:00,1.31721,1.31170,1.29517,1.31996,2.00,2012-10-17 00:00:00,2012-10-17 02:00:00,1.29685,1.30479,1.28862,1.29001
EURUSD,3D,bullish,2012-10-01 00:00:00,2012-10-01 02:00:00,2012-10-04 00:00:00,2012-10-04 02:00:00,1.28579,1.28040,1.30196,1.27771,2.00,2012-10-09 00:00:00,2012-10-09 02:00:00,1.29054,1.30715,1.29019,1.29679
EURUSD,3D,bearish,2012-10-09 00:00:00,2012-10-09 02:00:00,2012-10-12 00:00:00,2012-10-12 02:00:00,1.30715,1.29679,1.26571,1.31233,2.00,2012-10-12 00:00:00,2012-10-12 02:00:00,1.29276,1.30608,1.28913,1.30536
EURUSD,3D,bullish,2012-10-12 00:00:00,2012-10-12 02:00:00,2012-10-17 00:00:00,2012-10-17 02:00:00,1.29276,1.28254,1.32342,1.27743,2.00,2012-10-22 00:00:00,2012-10-22 02:00:00,1.30536,1.31394,1.30134,1.30244
EURUSD,3D,bearish,2012-10-17 00:00:00,2012-10-17 02:00:00,2012-10-22 00:00:00,2012-10-22 02:00:00,1.31394,1.30536,1.27962,1.31823,2.00,2012-10-22 00:00:00,2012-10-22 02:00:00,1.30215,1.30834,1.29203,1.29738
EURUSD,3D,bullish,2012-10-30 00:00:00,2012-10-30 01:00:00,2012-11-02 00:00:00,2012-11-02 01:00:00,1.29039,1.28826,1.29676,1.28720,2.00,2012-11-02 00:00:00,2012-11-02 01:00:00,1.29431,1.29508,1.27637,1.28140
EURUSD,3D,bearish,2012-11-02 00:00:00,2012-11-02 01:00:00,2012-11-07 00:00:00,2012-11-07 01:00:00,1.30205,1.29431,1.27109,1.30592,2.00,2012-11-23 00:00:00,2012-11-23 01:00:00,1.28140,1.28766,1.26902,1.27123
EURUSD,3D,bullish,2012-11-12 00:00:00,2012-11-12 01:00:00,2012-11-15 00:00:00,2012-11-15 01:00:00,1.27127,1.26617,1.28659,1.26362,2.00,2012-11-15 00:00:00,2012-11-15 01:00:00,1.27352,1.28201,1.26908,1.28131
EURUSD,3D,bearish,2012-12-06 00:00:00,2012-12-06 01:00:00,2012-12-11 00:00:00,2012-12-11 01:00:00,1.31266,1.30679,1.28916,1.31560,2.00,2012-12-11 00:00:00,2012-12-11 01:00:00,1.29407,1.31006,1.29289,1.30773
EURUSD,3D,bullish,2012-12-11 00:00:00,2012-12-11 01:00:00,2012-12-14 00:00:00,2012-12-14 01:00:00,1.29407,1.28763,1.31339,1.28441,2.00,2013-03-13 00:00:00,2013-03-13 01:00:00,1.30773,1.32384,1.30665,1.32285
EURUSD,3D,bearish,2012-12-19 00:00:00,2012-12-19 01:00:00,2012-12-24 00:00:00,2012-12-24 01:00:00,1.33081,1.32285,1.29899,1.33479,2.00,2012-12-24 00:00:00,2012-12-24 01:00:00,1.31758,1.32544,1.31715,1.32241
EURUSD,3D,bullish,2012-12-24 00:00:00,2012-12-24 01:00:00,2012-12-27 00:00:00,2012-12-27 01:00:00,1.31880,1.31587,1.32758,1.31441,2.00,2012-12-27 00:00:00,2012-12-27 01:00:00,1.32241,1.32838,1.31659,1.31973
EURUSD,3D,bearish,2012-12-27 00:00:00,2012-12-27 01:00:00,2013-01-01 00:00:00,2013-01-01 01:00:00,1.32838,1.32241,1.30450,1.33137,2.00,2013-01-01 00:00:00,2013-01-01 01:00:00,1.31973,1.32994,1.30468,1.30490
EURUSD,3D,bullish,2013-01-04 00:00:00,2013-01-04 01:00:00,2013-01-09 00:00:00,2013-01-09 01:00:00,1.30490,1.29975,1.32037,1.29717,2.00,2013-01-09 00:00:00,2013-01-09 01:00:00,1.30811,1.33662,1.30367,1.33427
EURUSD,3D,bearish,2013-01-14 00:00:00,2013-01-14 01:00:00,2013-01-17 00:00:00,2013-01-17 01:00:00,1.34041,1.33427,1.31587,1.34347,2.00,2013-01-17 00:00:00,2013-01-17 01:00:00,1.32892,1.33984,1.32702,1.33133
EURUSD,3D,bullish,2013-01-17 00:00:00,2013-01-17 01:00:00,2013-01-22 00:00:00,2013-01-22 01:00:00,1.32892,1.32567,1.33870,1.32404,2.00,2013-01-22 00:00:00,2013-01-22 01:00:00,1.33133,1.33929,1.32644,1.33772
EURUSD,3D,bearish,2013-02-04 00:00:00,2013-02-04 01:00:00,2013-02-07 00:00:00,2013-02-07 01:00:00,1.37109,1.36404,1.34287,1.37462,2.00,2013-10-01 00:00:00,2013-10-01 02:00:00,1.35225,1.35777,1.33533,1.34058
EURUSD,3D,bullish,2013-02-15 00:00:00,2013-02-15 01:00:00,2013-02-20 00:00:00,2013-02-20 01:00:00,1.33631,1.33064,1.35334,1.32780,2.00,2013-02-20 00:00:00,2013-02-20 01:00:00,1.33878,1.34342,1.31451,1.31909
EURUSD,3D,bearish,2013-02-20 00:00:00,2013-02-20 01:00:00,2013-02-25 00:00:00,2013-02-25 01:00:00,1.34342,1.33878,1.32484,1.34574,2.00,2013-06-13 00:00:00,2013-06-13 02:00:00,1.31909,1.33190,1.30185,1.31385
EURUSD,3D,bullish,2013-03-05 00:00:00,2013-03-05 01:00:00,2013-03-08 00:00:00,2013-03-08 01:00:00,1.30262,1.29649,1.32101,1.29343,2.00,2013-03-08 00:00:00,2013-03-08 01:00:00,1.31069,1.31345,1.29551,1.30340
EURUSD,3D,bearish,2013-03-08 00:00:00,2013-03-08 01:00:00,2013-03-13 00:00:00,2013-03-13 01:00:00,1.31345,1.31069,1.30243,1.31483,2.00,2013-03-13 00:00:00,2013-03-13 01:00:00,1.30340,1.31073,1.29114,1.30755
EURUSD,3D,bullish,2013-03-13 00:00:00,2013-03-13 01:00:00,2013-03-18 00:00:00,2013-03-18 01:00:00,1.30340,1.29114,1.34016,1.28502,2.00,2013-03-18 00:00:00,2013-03-18 01:00:00,1.30755,1.30755,1.28435,1.29327
EURUSD,3D,bearish,2013-03-18 00:00:00,2013-03-18 01:00:00,2013-03-21 00:00:00,2013-03-21 01:00:00,1.31073,1.30755,1.29800,1.31233,2.00,2013-04-08 00:00:00,2013-04-08 02:00:00,1.29327,1.30482,1.28298,1.28527
EURUSD,3D,bearish,2013-04-11 00:00:00,2013-04-11 02:00:00,2013-04-16 00:00:00,2013-04-16 02:00:00,1.31384,1.30697,1.28637,1.31728,2.00,2013-04-16 00:00:00,2013-04-16 02:00:00,1.30361,1.32016,1.30012,1.30509
EURUSD,3D,bullish,2013-04-24 00:00:00,2013-04-24 02:00:00,2013-04-29 00:00:00,2013-04-29 02:00:00,1.29959,1.29543,1.31207,1.29335,2.00,2013-05-10 00:00:00,2013-05-10 02:00:00,1.30303,1.32428,1.30303,1.31797
EURUSD,3D,bearish,2013-05-02 00:00:00,2013-05-02 02:00:00,2013-05-07 00:00:00,2013-05-07 02:00:00,1.32428,1.31797,1.29901,1.32744,2.00,2013-05-07 00:00:00,2013-05-07 02:00:00,1.30764,1.31942,1.30103,1.30430
EURUSD,3D,bullish,2013-05-20 00:00:00,2013-05-20 02:00:00,2013-05-23 00:00:00,2013-05-23 02:00:00,1.28388,1.27964,1.29658,1.27752,2.00,2013-05-23 00:00:00,2013-05-23 02:00:00,1.28584,1.29936,1.28215,1.29304
EURUSD,3D,bearish,2013-06-18 00:00:00,2013-06-18 02:00:00,2013-06-21 00:00:00,2013-06-21 02:00:00,1.34174,1.33664,1.32131,1.34430,2.00,2013-08-07 00:00:00,2013-08-07 02:00:00,1.32201,1.32543,1.30590,1.30783
EURUSD,3D,bullish,2013-07-09 00:00:00,2013-07-09 02:00:00,2013-07-12 00:00:00,2013-07-12 02:00:00,1.28710,1.27552,1.32182,1.26973,2.00,2014-09-05 00:00:00,2014-09-05 02:00:00,1.30969,1.31746,1.29934,1.31623
EURUSD,3D,bearish,2013-07-17 00:00:00,2013-07-17 02:00:00,2013-07-22 00:00:00,2013-07-22 02:00:00,1.31786,1.31623,1.31134,1.31868,2.00,2013-07-22 00:00:00,2013-07-22 02:00:00,1.31427,1.32563,1.31364,1.32005
EURUSD,3D,bullish,2013-07-22 00:00:00,2013-07-22 02:00:00,2013-07-25 00:00:00,2013-07-25 02:00:00,1.31427,1.30663,1.33717,1.30281,2.00,2013-09-02 00:00:00,2013-09-02 02:00:00,1.32005,1.32970,1.31661,1.32621
EURUSD,3D,bearish,2013-07-30 00:00:00,2013-07-30 02:00:00,2013-08-02 00:00:00,2013-08-02 02:00:00,1.33452,1.32621,1.30130,1.33867,2.00,2013-08-02 00:00:00,2013-08-02 02:00:00,1.32067,1.33230,1.31891,1.33046
EURUSD,3D,bullish,2013-08-02 00:00:00,2013-08-02 02:00:00,2013-08-07 00:00:00,2013-08-07 02:00:00,1.32067,1.31891,1.32595,1.31803,2.00,2013-08-15 00:00:00,2013-08-15 02:00:00,1.33046,1.34004,1.32658,1.33416
EURUSD,3D,bearish,2013-08-12 00:00:00,2013-08-12 02:00:00,2013-08-15 00:00:00,2013-08-15 02:00:00,1.34004,1.33416,1.31651,1.34299,2.00,2013-08-15 00:00:00,2013-08-15 02:00:00,1.32551,1.33800,1.32055,1.33348
EURUSD,3D,bullish,2013-08-15 00:00:00,2013-08-15 02:00:00,2013-08-20 00:00:00,2013-08-20 02:00:00,1.32551,1.32055,1.34042,1.31806,2.00,2013-08-28 00:00:00,2013-08-28 02:00:00,1.33348,1.34520,1.32984,1.33561
EURUSD,3D,bearish,2013-08-28 00:00:00,2013-08-28 02:00:00,2013-09-02 00:00:00,2013-09-02 02:00:00,1.34099,1.33929,1.33421,1.34183,2.00,2013-09-18 00:00:00,2013-09-18 02:00:00,1.32211,1.32273,1.31388,1.32070
EURUSD,3D,bullish,2013-09-05 00:00:00,2013-09-05 02:00:00,2013-09-10 00:00:00,2013-09-10 02:00:00,1.32070,1.31049,1.35132,1.30539,2.00,2014-08-25 00:00:00,2014-08-25 02:00:00,1.32549,1.33250,1.32305,1.32993
EURUSD,3D,bearish,2013-10-04 00:00:00,2013-10-04 02:00:00,2013-10-09 00:00:00,2013-10-09 02:00:00,1.36464,1.36184,1.35346,1.36604,2.00,2013-10-17 00:00:00,2013-10-17 02:00:00,1.35730,1.36048,1.34856,1.35424
EURUSD,3D,bearish,2013-10-25 00:00:00,2013-10-25 02:00:00,2013-10-30 00:00:00,2013-10-30 01:00:00,1.38327,1.38010,1.37061,1.38485,2.00,2013-12-11 00:00:00,2013-12-11 01:00:00,1.37456,1.37857,1.34800,1.34868
EURUSD,3D,bullish,2013-11-04 00:00:00,2013-11-04 01:00:00,2013-11-07 00:00:00,2013-11-07 01:00:00,1.34868,1.34416,1.36224,1.34190,2.00,2013-11-07 00:00:00,2013-11-07 01:00:00,1.35130,1.35289,1.32949,1.34067
EURUSD,3D,bearish,2013-11-07 00:00:00,2013-11-07 01:00:00,2013-11-12 00:00:00,2013-11-12 01:00:00,1.35477,1.35130,1.34091,1.35650,2.00,2013-11-15 00:00:00,2013-11-15 01:00:00,1.34067,1.34974,1.33591,1.34607
EURUSD,3D,bullish,2013-11-12 00:00:00,2013-11-12 01:00:00,2013-11-15 00:00:00,2013-11-15 01:00:00,1.34067,1.32949,1.37423,1.32389,2.00,2013-11-20 00:00:00,2013-11-20 01:00:00,1.34607,1.35475,1.34324,1.35386
EURUSD,3D,bearish,2013-11-28 00:00:00,2013-11-28 01:00:00,2013-12-03 00:00:00,2013-12-03 01:00:00,1.36218,1.35796,1.34527,1.36430,2.00,2013-12-03 00:00:00,2013-12-03 01:00:00,1.35421,1.36772,1.35244,1.36672
EURUSD,3D,bullish,2013-12-03 00:00:00,2013-12-03 01:00:00,2013-12-06 00:00:00,2013-12-06 01:00:00,1.35421,1.35244,1.35950,1.35156,2.00,2014-01-17 00:00:00,2014-01-17 01:00:00,1.36672,1.37951,1.36184,1.37607
EURUSD,3D,bearish,2013-12-11 00:00:00,2013-12-11 01:00:00,2013-12-16 00:00:00,2013-12-16 01:00:00,1.38108,1.37607,1.36102,1.38359,2.00,2013-12-16 00:00:00,2013-12-16 01:00:00,1.37432,1.38119,1.36746,1.36851
EURUSD,3D,bullish,2013-12-19 00:00:00,2013-12-19 01:00:00,2013-12-24 00:00:00,2013-12-24 01:00:00,1.36851,1.36250,1.38652,1.35950,2.00,2013-12-24 00:00:00,2013-12-24 01:00:00,1.36962,1.37149,1.36551,1.36911
EURUSD,3D,bearish,2014-01-01 00:00:00,2014-01-01 01:00:00,2014-01-06 00:00:00,2014-01-06 01:00:00,1.38943,1.37879,1.34687,1.39475,2.00,2014-02-28 00:00:00,2014-02-28 01:00:00,1.35888,1.36564,1.35534,1.35757
EURUSD,3D,bullish,2014-01-09 00:00:00,2014-01-09 01:00:00,2014-01-14 00:00:00,2014-01-14 01:00:00,1.35757,1.35485,1.36574,1.35348,2.00,2014-01-17 00:00:00,2014-01-17 01:00:00,1.36712,1.36996,1.35811,1.36198
EURUSD,3D,bearish,2014-01-14 00:00:00,2014-01-14 01:00:00,2014-01-17 00:00:00,2014-01-17 01:00:00,1.36996,1.36712,1.35863,1.37137,2.00,2014-01-22 00:00:00,2014-01-22 01:00:00,1.36198,1.36214,1.35076,1.35611
EURUSD,3D,bullish,2014-01-22 00:00:00,2014-01-22 01:00:00,2014-01-27 00:00:00,2014-01-27 01:00:00,1.35611,1.35076,1.37216,1.34809,2.00,2014-01-30 00:00:00,2014-01-30 01:00:00,1.36783,1.37169,1.36033,1.36627
EURUSD,3D,bearish,2014-01-27 00:00:00,2014-01-27 01:00:00,2014-01-30 00:00:00,2014-01-30 01:00:00,1.37398,1.36783,1.34940,1.37705,2.00,2014-02-07 00:00:00,2014-02-07 01:00:00,1.36627,1.36656,1.34769,1.35252
EURUSD,3D,bullish,2014-02-04 00:00:00,2014-02-04 01:00:00,2014-02-07 00:00:00,2014-02-07 01:00:00,1.35252,1.34769,1.36703,1.34527,2.00,2014-06-05 00:00:00,2014-06-05 02:00:00,1.35902,1.36834,1.35518,1.36374
EURUSD,3D,bullish,2014-02-28 00:00:00,2014-02-28 01:00:00,2014-03-05 00:00:00,2014-03-05 01:00:00,1.37098,1.36432,1.39098,1.36099,2.00,2014-03-05 00:00:00,2014-03-05 01:00:00,1.37411,1.39153,1.37074,1.38784
EURUSD,3D,bearish,2014-03-18 00:00:00,2014-03-18 01:00:00,2014-03-21 00:00:00,2014-03-21 01:00:00,1.39668,1.39220,1.37878,1.39892,2.00,2014-05-02 00:00:00,2014-05-02 02:00:00,1.37787,1.38761,1.37490,1.38259
EURUSD,3D,bullish,2014-03-21 00:00:00,2014-03-21 01:00:00,2014-03-26 00:00:00,2014-03-26 01:00:00,1.37787,1.37490,1.38680,1.37341,2.00,2014-03-26 00:00:00,2014-03-26 01:00:00,1.38259,1.38277,1.37051,1.37528
EURUSD,3D,bearish,2014-03-26 00:00:00,2014-03-26 01:00:00,2014-03-31 00:00:00,2014-03-31 02:00:00,1.38761,1.38259,1.36753,1.39012,2.00,2014-04-08 00:00:00,2014-04-08 02:00:00,1.37528,1.38207,1.37218,1.37678
EURUSD,3D,bullish,2014-03-31 00:00:00,2014-03-31 02:00:00,2014-04-03 00:00:00,2014-04-03 02:00:00,1.37528,1.37051,1.38957,1.36813,2.00,2014-04-03 00:00:00,2014-04-03 02:00:00,1.37678,1.38071,1.36729,1.37418
EURUSD,3D,bearish,2014-04-03 00:00:00,2014-04-03 02:00:00,2014-04-08 00:00:00,2014-04-08 02:00:00,1.38207,1.37678,1.36092,1.38471,2.00,2014-04-08 00:00:00,2014-04-08 02:00:00,1.37418,1.38993,1.37373,1.38860
EURUSD,3D,bullish,2014-04-08 00:00:00,2014-04-08 02:00:00,2014-04-11 00:00:00,2014-04-11 02:00:00,1.37418,1.36729,1.39486,1.36384,2.00,2014-05-12 00:00:00,2014-05-12 02:00:00,1.38860,1.39057,1.37905,1.38140
EURUSD,3D,bearish,2014-04-11 00:00:00,2014-04-11 02:00:00,2014-04-16 00:00:00,2014-04-16 02:00:00,1.39057,1.38860,1.38268,1.39156,2.00,2014-04-29 00:00:00,2014-04-29 02:00:00,1.38140,1.38648,1.38037,1.38110
EURUSD,3D,bearish,2014-05-07 00:00:00,2014-05-07 02:00:00,2014-05-12 00:00:00,2014-05-12 02:00:00,1.39936,1.39276,1.37295,1.40267,2.00,,,1.37599,1.37749,1.36890,1.37146
EURUSD,3D,bullish,2014-07-30 00:00:00,2014-07-30 02:00:00,2014-08-04 00:00:00,2014-08-04 02:00:00,1.34085,1.33669,1.35332,1.33462,2.00,2014-08-04 00:00:00,2014-08-04 02:00:00,1.34322,1.34329,1.33332,1.33830
EURUSD,3D,bearish,2014-08-04 00:00:00,2014-08-04 02:00:00,2014-08-07 00:00:00,2014-08-07 02:00:00,1.34450,1.34322,1.33938,1.34514,2.00,2014-08-07 00:00:00,2014-08-07 02:00:00,1.33830,1.34328,1.33373,1.33849
EURUSD,3D,bearish,2014-09-15 00:00:00,2014-09-15 02:00:00,2014-09-18 00:00:00,2014-09-18 02:00:00,1.29954,1.29634,1.28673,1.30114,2.00,,,1.28649,1.29305,1.28163,1.28493
EURUSD,3D,bullish,2014-10-06 00:00:00,2014-10-06 02:00:00,2014-10-09 00:00:00,2014-10-09 02:00:00,1.25138,1.25005,1.25535,1.24939,2.00,2014-10-30 00:00:00,2014-10-30 01:00:00,1.27347,1.27915,1.26057,1.27522
EURUSD,3D,bearish,2014-10-17 00:00:00,2014-10-17 02:00:00,2014-10-22 00:00:00,2014-10-22 02:00:00,1.28879,1.28089,1.25721,1.29273,2.00,,,1.27159,1.27396,1.26138,1.26706
EURUSD,3D,bullish,2014-11-07 00:00:00,2014-11-07 01:00:00,2014-11-12 00:00:00,2014-11-12 01:00:00,1.23754,1.23577,1.24287,1.23488,2.00,2014-11-20 00:00:00,2014-11-20 01:00:00,1.24744,1.25465,1.23988,1.25246
EURUSD,3D,bearish,2014-11-20 00:00:00,2014-11-20 01:00:00,2014-11-25 00:00:00,2014-11-25 01:00:00,1.26002,1.25539,1.24150,1.26233,2.00,2014-12-16 00:00:00,2014-12-16 01:00:00,1.24421,1.25316,1.24023,1.24673
EURUSD,3D,bullish,2014-11-25 00:00:00,2014-11-25 01:00:00,2014-11-28 00:00:00,2014-11-28 01:00:00,1.24421,1.23613,1.26845,1.23209,2.00,2014-11-28 00:00:00,2014-11-28 01:00:00,1.24673,1.25068,1.23768,1.23829
EURUSD,3D,bearish,2014-11-28 00:00:00,2014-11-28 01:00:00,2014-12-03 00:00:00,2014-12-03 01:00:00,1.25316,1.24673,1.22744,1.25638,2.00,2014-12-11 00:00:00,2014-12-11 01:00:00,1.23829,1.24564,1.22709,1.22869
EURUSD,3D,bullish,2014-12-08 00:00:00,2014-12-08 01:00:00,2014-12-11 00:00:00,2014-12-11 01:00:00,1.22869,1.22473,1.24059,1.22274,2.00,2014-12-16 00:00:00,2014-12-16 01:00:00,1.24487,1.24951,1.23704,1.24378
EURUSD,3D,bearish,2014-12-29 00:00:00,2014-12-29 01:00:00,2015-01-01 00:00:00,2015-01-01 01:00:00,1.22286,1.21810,1.20382,1.22524,2.00,2018-01-12 00:00:00,2018-01-12 01:00:00,1.21010,1.21077,1.18734,1.19329
EURUSD,3D,bullish,2015-01-19 00:00:00,2015-01-19 01:00:00,2015-01-22 00:00:00,2015-01-22 01:00:00,1.15679,1.14601,1.18913,1.14062,2.00,2015-01-22 00:00:00,2015-01-22 01:00:00,1.16108,1.16526,1.10983,1.12378
EURUSD,3D,bearish,2015-01-22 00:00:00,2015-01-22 01:00:00,2015-01-27 00:00:00,2015-01-27 01:00:00,1.16804,1.16108,1.14022,1.17152,2.00,2015-08-20 00:00:00,2015-08-20 02:00:00,1.12378,1.14228,1.12240,1.13199
EURUSD,3D,bullish,2015-01-27 00:00:00,2015-01-27 01:00:00,2015-01-30 00:00:00,2015-01-30 01:00:00,1.12378,1.10983,1.16564,1.10285,2.00,2015-02-25 00:00:00,2015-02-25 01:00:00,1.13199,1.15342,1.12787,1.14788
EURUSD,3D,bearish,2015-02-04 00:00:00,2015-02-04 01:00:00,2015-02-09 00:00:00,2015-02-09 01:00:00,1.15342,1.14788,1.13125,1.15620,2.00,2015-08-20 00:00:00,2015-08-20 02:00:00,1.13169,1.13593,1.12705,1.13364
EURUSD,3D,bullish,2015-02-09 00:00:00,2015-02-09 01:00:00,2015-02-12 00:00:00,2015-02-12 01:00:00,1.13169,1.12705,1.14564,1.12472,2.00,2015-02-12 00:00:00,2015-02-12 01:00:00,1.13364,1.14433,1.13021,1.13544
EURUSD,3D,bearish,2015-02-20 00:00:00,2015-02-20 01:00:00,2015-02-25 00:00:00,2015-02-25 01:00:00,1.14501,1.13677,1.11205,1.14913,2.00,2015-02-25 00:00:00,2015-02-25 01:00:00,1.13396,1.13889,1.11762,1.11967
EURUSD,3D,bullish,2015-03-18 00:00:00,2015-03-18 01:00:00,2015-03-23 00:00:00,2015-03-23 01:00:00,1.05974,1.04625,1.10021,1.03950,2.00,2015-04-08 00:00:00,2015-04-08 02:00:00,1.08216,1.10293,1.07674,1.09697
EURUSD,3D,bearish,2015-03-26 00:00:00,2015-03-26 01:00:00,2015-03-31 00:00:00,2015-03-31 02:00:00,1.10526,1.09697,1.07211,1.10940,2.00,2015-04-03 00:00:00,2015-04-03 02:00:00,1.08340,1.09051,1.07132,1.08802
EURUSD,3D,bullish,2015-03-31 00:00:00,2015-03-31 02:00:00,2015-04-03 00:00:00,2015-04-03 02:00:00,1.08340,1.07132,1.11966,1.06528,2.00,2015-04-03 00:00:00,2015-04-03 02:00:00,1.08802,1.10356,1.08036,1.08146
EURUSD,3D,bearish,2015-04-03 00:00:00,2015-04-03 02:00:00,2015-04-08 00:00:00,2015-04-08 02:00:00,1.10356,1.08802,1.04139,1.11134,2.00,2015-04-08 00:00:00,2015-04-08 02:00:00,1.08146,1.08877,1.05680,1.06018
EURUSD,3D,bullish,2015-04-13 00:00:00,2015-04-13 02:00:00,2015-04-16 00:00:00,2015-04-16 02:00:00,1.06018,1.05204,1.08461,1.04797,2.00,2015-11-20 00:00:00,2015-11-20 01:00:00,1.06838,1.08488,1.06246,1.07375
EURUSD,3D,bearish,2015-05-07 00:00:00,2015-05-07 02:00:00,2015-05-12 00:00:00,2015-05-12 02:00:00,1.13919,1.13474,1.12136,1.14142,2.00,2015-05-12 00:00:00,2015-05-12 02:00:00,1.11549,1.14445,1.11345,1.14100
EURUSD,3D,bullish,2015-05-12 00:00:00,2015-05-12 02:00:00,2015-05-15 00:00:00,2015-05-15 02:00:00,1.11549,1.11309,1.12272,1.11188,2.00,2015-05-15 00:00:00,2015-05-15 02:00:00,1.14100,1.14670,1.11188,1.11488
EURUSD,3D,bearish,2015-05-15 00:00:00,2015-05-15 02:00:00,2015-05-20 00:00:00,2015-05-20 02:00:00,1.14670,1.14100,1.12391,1.14954,2.00,2015-06-18 00:00:00,2015-06-18 02:00:00,1.11488,1.12087,1.10021,1.10125
EURUSD,3D,bullish,2015-05-28 00:00:00,2015-05-28 02:00:00,2015-06-02 00:00:00,2015-06-02 02:00:00,1.09040,1.08191,1.11585,1.07767,2.00,2015-07-14 00:00:00,2015-07-14 02:00:00,1.09265,1.13801,1.09160,1.12384
EURUSD,3D,bullish,2015-07-17 00:00:00,2015-07-17 02:00:00,2015-07-22 00:00:00,2015-07-22 02:00:00,1.08746,1.08086,1.10728,1.07756,2.00,2015-07-22 00:00:00,2015-07-22 02:00:00,1.09384,1.10182,1.08695,1.09825
EURUSD,3D,bullish,2015-08-07 00:00:00,2015-08-07 02:00:00,2015-08-12 00:00:00,2015-08-12 02:00:00,1.09248,1.08480,1.11554,1.08096,2.00,2015-10-27 00:00:00,2015-10-27 01:00:00,1.10419,1.12141,1.10244,1.11096
EURUSD,3D,bearish,2015-08-25 00:00:00,2015-08-25 02:00:00,2015-08-28 00:00:00,2015-08-28 02:00:00,1.17141,1.16197,1.13367,1.17613,2.00,2017-07-18 00:00:00,2017-07-18 02:00:00,1.12461,1.13322,1.11558,1.13153
EURUSD,3D,bullish,2015-08-28 00:00:00,2015-08-28 02:00:00,2015-09-02 00:00:00,2015-09-02 02:00:00,1.12461,1.11558,1.15172,1.11106,2.00,2015-09-02 00:00:00,2015-09-02 02:00:00,1.13153,1.13197,1.10875,1.11490
EURUSD,3D,bearish,2015-09-02 00:00:00,2015-09-02 02:00:00,2015-09-07 00:00:00,2015-09-07 02:00:00,1.13322,1.13153,1.12648,1.13406,2.00,2015-09-10 00:00:00,2015-09-10 02:00:00,1.11490,1.12297,1.11216,1.12073
EURUSD,3D,bullish,2015-09-07 00:00:00,2015-09-07 02:00:00,2015-09-10 00:00:00,2015-09-10 02:00:00,1.11490,1.10875,1.13336,1.10567,2.00,2015-09-18 00:00:00,2015-09-18 02:00:00,1.12073,1.13732,1.11718,1.13166
EURUSD,3D,bearish,2015-09-18 00:00:00,2015-09-18 02:00:00,2015-09-23 00:00:00,2015-09-23 02:00:00,1.14603,1.14345,1.13571,1.14732,2.00,2015-10-14 00:00:00,2015-10-14 02:00:00,1.11275,1.12960,1.11053,1.11980
EURUSD,3D,bullish,2015-09-23 00:00:00,2015-09-23 02:00:00,2015-09-28 00:00:00,2015-09-28 02:00:00,1.11275,1.11053,1.11943,1.10942,2.00,2015-10-22 00:00:00,2015-10-22 02:00:00,1.11980,1.12814,1.11468,1.11768
